x,y
-20.0,-39.61724195854689
-19.919839679358716,-40.156150556892406
-19.839679358717436,-39.938897650251185
-19.759519038076153,-39.76105722029164
-19.67935871743487,-39.54368577579448
-19.599198396793586,-39.10686812290029
-19.519038076152306,-39.32314083976071
-19.438877755511022,-39.00888925751869
-19.35871743486974,-38.68309693249305
-19.278557114228455,-38.4963227671485
-19.198396793587175,-38.51874071575186
-19.118236472945892,-38.30006164883341
-19.03807615230461,-38.17814820426038
-18.95791583166333,-38.02936113669139
-18.877755511022045,-37.7628899706312
-18.79759519038076,-37.709559674002946
-18.717434869739478,-36.92337998042427
-18.637274549098198,-37.190911059824764
-18.557114228456914,-37.155624040137006
-18.47695390781563,-36.992749479230305
-18.39679358717435,-36.57874092344502
-18.316633266533067,-37.06198563108892
-18.236472945891784,-36.68134110396649
-18.1563126252505,-36.26143739756862
-18.07615230460922,-36.403879285614565
-17.995991983967937,-36.078616111665674
-17.915831663326653,-35.68995210240525
-17.83567134268537,-35.62263473198198
-17.75551102204409,-35.45767829783668
-17.675350701402806,-35.05675793246274
-17.595190380761522,-34.98229182536034
-17.51503006012024,-35.175732945729386
-17.43486973947896,-34.92592586728983
-17.354709418837675,-34.701518776484804
-17.274549098196392,-34.39175494784281
-17.194388777555112,-34.36703446259264
-17.11422845691383,-34.71554946232774
-17.034068136272545,-34.21556025641191
-16.95390781563126,-34.13664888391877
-16.87374749498998,-33.61053907631018
-16.793587174348698,-33.92832165832713
-16.713426853707414,-33.39841730447387
-16.633266533066134,-33.2134482462124
-16.55310621242485,-33.4059316400015
-16.472945891783567,-32.73508990057651
-16.392785571142284,-32.442464072641066
-16.312625250501004,-32.52441009106174
-16.23246492985972,-32.53627895009868
-16.152304609218437,-32.2107805979687
-16.072144288577153,-32.30387753350215
-15.991983967935873,-32.07170882831869
-15.91182364729459,-32.079388117419576
-15.831663326653306,-31.8191439574924
-15.751503006012024,-31.627128923269535
-15.671342685370742,-31.49516200401457
-15.591182364729459,-31.048911695900223
-15.511022044088175,-31.074913526935287
-15.430861723446894,-30.8992479273778
-15.350701402805612,-30.837758826435476
-15.270541082164328,-30.520703737157454
-15.190380761523047,-30.60274007386548
-15.110220440881765,-30.785052828439397
-15.030060120240481,-29.887404026281857
-14.949899799599198,-29.395479038480566
-14.869739478957916,-29.604550190074328
-14.789579158316634,-29.410338417209452
-14.70941883767535,-29.275587171548743
-14.629258517034067,-29.48789853103234
-14.549098196392785,-29.168993092792274
-14.468937875751504,-28.596940111027614
-14.38877755511022,-28.625031709080545
-14.308617234468938,-28.613010860243904
-14.228456913827657,-28.413594650880544
-14.148296593186373,-28.281704409696406
-14.06813627254509,-27.977282359101217
-13.987975951903808,-27.92418106895133
-13.907815631262526,-27.6982405197324
-13.827655310621243,-27.577005170654168
-13.747494989979959,-27.560192676573962
-13.667334669338677,-27.272737842881156
-13.587174348697395,-27.147490186158294
-13.507014028056112,-26.726706783478
-13.42685370741483,-26.653275468236846
-13.346693386773548,-26.77833568606538
-13.266533066132265,-26.828562329487035
-13.186372745490981,-26.402990032191656
-13.1062124248497,-26.008224116503822
-13.026052104208418,-26.14143940455254
-12.945891783567134,-26.05861745486997
-12.86573146292585,-25.37960171643343
-12.785571142284569,-25.545501646352463
-12.705410821643287,-25.353532622928437
-12.625250501002004,-25.53309967941949
-12.545090180360722,-25.193701484621307
-12.46492985971944,-24.902555044422957
-12.384769539078157,-24.486787901271214
-12.304609218436873,-24.73356010079181
-12.224448897795591,-24.60361014576151
-12.14428857715431,-24.04378545013159
-12.064128256513026,-23.88367843073409
-11.983967935871744,-24.09018346258991
-11.90380761523046,-23.657199714864426
-11.823647294589179,-23.83997129547786
-11.743486973947896,-23.439185384051157
-11.663326653306614,-23.332977875287018
-11.58316633266533,-23.158132643853225
-11.503006012024048,-22.77124314601806
-11.422845691382767,-22.985130725179168
-11.342685370741483,-22.8812282863063
-11.262525050100201,-22.846163871786246
-11.182364729458918,-22.467736183633964
-11.102204408817636,-22.333052716688165
-11.022044088176353,-22.00467009025427
-10.94188376753507,-22.081240941150863
-10.861723446893787,-21.926575031216228
-10.781563126252506,-21.58223354810798
-10.701402805611222,-21.3556929987667
-10.62124248496994,-21.46234440369125
-10.541082164328659,-20.969171751715002
-10.460921843687375,-20.686800151842363
-10.380761523046093,-20.48396533011671
-10.30060120240481,-21.066579358216355
-10.220440881763528,-20.3353032102056
-10.140280561122244,-20.21815417988633
-10.060120240480963,-19.874330455292466
-9.97995991983968,-20.066471884408557
-9.899799599198397,-19.874399827413722
-9.819639278557114,-19.91836513745769
-9.739478957915832,-19.333315380132575
-9.65931863727455,-19.21784475026945
-9.579158316633267,-19.083826763745257
-9.498997995991985,-19.00876487964417
-9.418837675350701,-19.03974659998585
-9.33867735470942,-18.55531084847102
-9.258517034068136,-18.239986541493877
-9.178356713426854,-18.36507024307132
-9.098196392785571,-18.378060612987724
-9.01803607214429,-18.372861786496742
-8.937875751503006,-17.952600707337837
-8.857715430861724,-17.714965511182573
-8.777555110220442,-17.68169108756549
-8.697394789579159,-17.292241158227387
-8.617234468937877,-17.05036016777977
-8.537074148296593,-17.26160530074209
-8.456913827655312,-17.123796135718003
-8.376753507014028,-16.33209056568682
-8.296593186372746,-17.034194112193205
-8.216432865731463,-16.431561424659325
-8.136272545090181,-16.12680221583841
-8.056112224448897,-16.686607869008235
-7.975951903807616,-15.866555119179797
-7.895791583166334,-15.855304305711492
-7.81563126252505,-15.828069698437073
-7.735470941883769,-15.743155334022449
-7.655310621242485,-15.195466516989788
-7.575150300601203,-15.302979849978017
-7.49498997995992,-15.103567375683784
-7.414829659318638,-15.114297423513731
-7.3346693386773545,-14.544136173033896
-7.254509018036073,-14.526111884220983
-7.174348697394791,-14.030160562213384
-7.094188376753507,-14.014998225458404
-7.014028056112226,-14.024935336311577
-6.933867735470942,-13.84410083742366
-6.85370741482966,-13.335510784837842
-6.773547094188377,-13.480558841686726
-6.693386773547095,-13.95878687571462
-6.613226452905812,-13.120759770982685
-6.53306613226453,-12.89563637318808
-6.452905811623246,-12.940986505395342
-6.3727454909819645,-12.72015931162539
-6.292585170340683,-12.227320999633152
-6.212424849699399,-12.405540645089346
-6.1322645290581175,-12.135809206732944
-6.052104208416834,-11.684924681865896
-5.971943887775552,-11.942652073002048
-5.891783567134269,-11.919882966979932
-5.811623246492987,-11.530398485104858
-5.731462925851703,-11.355989508952561
-5.651302605210422,-11.206975044115058
-5.571142284569138,-11.163144999982123
-5.490981963927856,-10.973672504765956
-5.410821643286575,-11.139817175918603
-5.330661322645291,-10.464509583808661
-5.250501002004009,-10.159496734735335
-5.170340681362726,-10.054494365766589
-5.090180360721444,-10.266528308443094
-5.01002004008016,-9.949707248857274
-4.929859719438879,-9.911257698000641
-4.849699398797595,-9.96778072523622
-4.769539078156313,-9.435580459666161
-4.68937875751503,-9.065003589653745
-4.609218436873748,-9.076877509521621
-4.529058116232466,-9.15082431658556
-4.448897795591183,-8.967854869650928
-4.368737474949901,-8.659483474404817
-4.2885771543086175,-8.476310839770568
-4.208416833667336,-8.600183178762538
-4.128256513026052,-8.135294408422277
-4.0480961923847705,-8.567435719564866
-3.9679358717434887,-7.727607646472785
-3.887775551102205,-7.6162128602966686
-3.8076152304609217,-7.701359676063673
-3.7274549098196417,-7.40691876740361
-3.647294589178358,-7.096870416649628
-3.5671342685370746,-7.135453385383795
-3.486973947895791,-6.979481584159014
-3.406813627254511,-6.976320965606336
-3.3266533066132276,-6.533852140046856
-3.246492985971944,-6.446750787343571
-3.1663326653306605,-6.326454719307678
-3.0861723446893805,-6.400477913977565
-3.006012024048097,-6.198422238790018
-2.9258517034068134,-5.865398105441032
-2.8456913827655335,-5.714981768143954
-2.76553106212425,-5.876978386980662
-2.6853707414829664,-5.425023868153814
-2.605210420841683,-5.374444479303371
-2.525050100200403,-4.691762221469875
-2.4448897795591193,-4.638018953374794
-2.364729458917836,-5.03962951306609
-2.2845691382765523,-4.40232297190545
-2.2044088176352723,-4.217144570412637
-2.1242484969939888,-4.205164190191307
-2.0440881763527052,-3.589916396047616
-1.9639278557114253,-3.922399834361847
-1.8837675350701417,-3.896591821613257
-1.8036072144288582,-3.5039643240930656
-1.7234468937875747,-3.31929533236393
-1.6432865731462947,-3.5066568293220333
-1.5631262525050111,-3.180951275002922
-1.4829659318637276,-3.046994156116186
-1.402805611222444,-2.925477218770014
-1.322645290581164,-2.8446268454569816
-1.2424849699398806,-2.58610144433992
-1.162324649298597,-2.2635325344003037
-1.082164328657317,-2.2866551608623804
-1.0020040080160335,-2.017670356402212
-0.92184368737475,-1.8199719681687032
-0.8416833667334664,-1.7641607533507264
-0.7615230460921865,-1.5226012803979843
-0.6813627254509029,-1.3809864222872883
-0.6012024048096194,-0.9055354940309428
-0.5210420841683359,-1.065105569642895
-0.4408817635270559,-0.7788582954060761
-0.36072144288577235,-0.6328955504715641
-0.2805611222444888,-0.9122311108150675
-0.20040080160320883,-0.46998160375586406
-0.1202404809619253,-0.4420483619229416
-0.04008016032064177,-0.21284272880115138
0.04008016032064177,0.18686661082397632
0.12024048096192175,0.38069271317160813
0.20040080160320528,0.3502809124013082
0.2805611222444888,0.4783044436689068
0.36072144288577235,0.7246361067245979
0.44088176352705233,0.7659146547150528
0.5210420841683359,0.9334719483315115
0.6012024048096194,1.0558766826192545
0.6813627254508994,1.4604330193376167
0.7615230460921829,1.8061196018889252
0.8416833667334664,1.916983440614841
0.92184368737475,1.8492777472770763
1.00200400801603,2.2204005694080773
1.0821643286573135,2.373801346962971
1.162324649298597,2.0986592535822077
1.2424849699398806,2.970490002237189
1.3226452905811605,2.883524978375537
1.402805611222444,2.5282609579645055
1.4829659318637276,2.8791968393476033
1.5631262525050076,3.445937128459441
1.6432865731462911,3.3701889476080984
1.7234468937875747,3.739332401819054
1.8036072144288582,3.7579758735796065
1.8837675350701382,3.1742042764068215
1.9639278557114217,4.00676391155294
2.0440881763527052,4.147697329270763
2.1242484969939888,4.152299681713783
2.2044088176352687,4.308616380020626
2.2845691382765523,4.394133783608849
2.364729458917836,4.640969082760614
2.444889779559116,4.584327964912222
2.5250501002003993,5.534034498730764
2.605210420841683,5.229675668377899
2.6853707414829664,5.432187227609886
2.7655310621242464,5.730127564868893
2.84569138276553,5.715946537668523
2.9258517034068134,6.016030916080949
3.006012024048097,5.8570825000548785
3.086172344689377,6.124081573897176
3.1663326653306605,6.304079232655066
3.246492985971944,6.037835375883827
3.326653306613224,6.627418891993016
3.4068136272545075,7.00514464440072
3.486973947895791,7.064493831662987
3.5671342685370746,7.5020665495369
3.6472945891783546,7.167668051058844
3.727454909819638,7.306141081079699
3.8076152304609217,7.5242744824040235
3.887775551102205,7.756381553418176
3.967935871743485,8.017152903094521
4.048096192384769,7.761302714879423
4.128256513026052,8.430564116188835
4.208416833667332,8.276753223323052
4.288577154308616,8.360604639554342
4.368737474949899,9.11286201917843
4.448897795591183,8.972192009930444
4.529058116232463,9.164448562922484
4.609218436873746,9.390142950742463
4.68937875751503,9.378496229013145
4.769539078156313,9.635898737579057
4.849699398797593,9.596389676557184
4.929859719438877,9.674110521996653
5.01002004008016,9.672711276425554
5.09018036072144,9.885365037394283
5.170340681362724,10.224624311149778
5.2505010020040075,10.817151353989164
5.330661322645291,10.512496957596053
5.410821643286571,10.671052897351036
5.4909819639278545,11.247090426523773
5.571142284569138,11.065824645025469
5.651302605210418,11.394969861086896
5.731462925851702,11.458350148471053
5.811623246492985,11.846253973586109
5.891783567134269,11.544288397179825
5.971943887775549,11.889798062762763
6.052104208416832,12.273713491974682
6.132264529058116,12.009766417704938
6.212424849699399,12.342036756436585
6.292585170340679,12.564173883930783
6.372745490981963,12.909846765821671
