,y_predicted,y_actual,Relative Error
150,4.930578530215939,5,0.013884293956812144
2867,5.745199059866948,6,0.04246682335550863
4286,5.141162132679668,5,0.028232426535933542
1168,5.915238503106224,6,0.014126916148962701
2973,6.703601595393891,7,0.04234262922944408
1327,5.863940225932623,6,0.022676629011229466
1804,5.290988681253452,5,0.05819773625069047
4030,6.113233494427064,6,0.01887224907117731
3115,6.031741288441253,6,0.005290214740208891
3241,6.043868254647933,6,0.00731137577465546
1991,6.077195600803648,6,0.012865933467274715
1316,5.831158644260171,6,0.028140225956638194
1625,6.239302276889148,6,0.039883712814858065
4093,6.169788914099314,6,0.02829815234988568
2467,6.100940991007818,6,0.016823498501302936
1700,6.621005077225647,7,0.05414213182490763
1878,5.967515087377251,6,0.005414152103791518
3376,5.7273607491521545,6,0.045439875141307574
3488,5.873509701088011,6,0.021081716485331487
130,5.247624008039367,5,0.049524801607873314
1761,6.787327977727287,7,0.030381717467530427
4287,5.854521741449005,6,0.024246376425165767
1782,5.9662195753546,6,0.005630070774233313
1530,6.194085574627181,6,0.0323475957711968
2208,5.9926122889159785,6,0.0012312851806702458
3955,4.729852354677533,5,0.05402952906449343
1146,5.01237778067474,5,0.002475556134947965
2456,6.008081022279342,6,0.0013468370465569517
223,4.881124233407931,5,0.0237751533184138
3758,5.812175995117556,6,0.03130400081374063
2001,5.997123697689091,6,0.0004793837184848826
2907,5.768246483777048,6,0.038625586037158634
2745,6.043446670884379,6,0.007241111814063099
1934,6.250047284497626,6,0.04167454741627097
2258,6.22691425485678,6,0.037819042476129994
2447,6.039025391446032,6,0.006504231907671946
2463,6.1392114226734975,6,0.02320190377891625
3618,6.268602578562437,6,0.04476709642707277
1840,6.026661615629763,6,0.004443602604960499
330,5.764500983241717,6,0.039249836126380444
152,5.817332484207995,6,0.03044458596533417
3000,5.170941089106435,5,0.034188217821287024
1679,7.064079981515164,7,0.009154283073594829
3629,6.772845753111781,7,0.032450606698316974
876,5.885424745293719,6,0.019095875784380212
1268,5.833870188781361,6,0.027688301869773113
92,6.108398553826888,6,0.018066425637814614
3323,6.859070643417638,7,0.020132765226051674
3045,6.0357113504251885,6,0.005951891737531412
3979,6.250772372723262,6,0.04179539545387693
4197,5.841968951329534,6,0.026338508111744357
1768,5.960618776919674,6,0.006563537180054387
2518,5.216733382918122,5,0.043346676583624344
2550,5.812095795539719,6,0.03131736741004687
1105,5.8658399644791785,6,0.02236000592013691
3233,5.732075820487836,6,0.044654029918694015
207,6.243012645163219,6,0.04050210752720318
2135,6.161471340460224,6,0.026911890076704026
737,5.914510290949735,6,0.014248284841710776
1389,6.095917645109083,6,0.015986274184847105
4281,5.83883776981618,6,0.026860371697303265
2338,6.250371877264243,6,0.041728646210707154
832,5.772796156219414,6,0.03786730729676435
921,6.067582860565821,6,0.011263810094303514
2551,5.938700177134962,6,0.010216637144173054
230,5.967515087377251,6,0.005414152103791518
2522,6.2401193157159724,6,0.04001988595266207
576,6.799919114095729,7,0.028582983700610094
1320,5.205525989387681,5,0.04110519787753617
1148,6.243362183827941,6,0.040560363971323454
198,6.024360879743043,6,0.004060146623840429
4375,5.8761760963073755,6,0.02063731728210409
3626,6.189486346213712,6,0.0315810577022854
3542,5.164259220952999,5,0.032851844190599874
3677,5.995843351197266,6,0.0006927748004557088
131,6.006568335095963,6,0.0010947225159938512
3766,5.8759336999398215,6,0.020677716676696416
1220,6.014690062298925,6,0.0024483437164875
2246,5.039533378935431,5,0.007906675787086214
2292,6.29962707366667,6,0.0499378456111117
2310,6.200182490166981,6,0.03336374836116344
1482,5.911627011699906,6,0.01472883138334898
2294,6.268472260492587,6,0.04474537674876444
1209,6.2395824376537945,6,0.039930406275632414
3549,4.969690421097127,5,0.0060619157805746225
547,5.771097808478018,6,0.038150365253663665
1883,6.0344771211388775,6,0.005746186856479578
289,6.699750196191346,7,0.042892829115522044
2787,5.918550055194274,6,0.013574990800954367
3123,6.0796095962420225,6,0.013268266040337076
2079,5.83725510581678,6,0.027124149030536653
1020,5.863940225932623,6,0.022676629011229466
3984,6.012030445761553,6,0.0020050742935922017
967,5.159403258971494,5,0.031880651794298845
2580,6.839335806755301,7,0.022952027606385577
1084,6.167676718823941,6,0.02794611980399016
2211,6.059818331015094,6,0.009969721835849063
4216,5.902887035527954,6,0.016185494078674385
1545,6.2629117140654245,6,0.04381861901090408
3710,6.2067937304518495,6,0.03446562174197491
634,6.057820601587721,6,0.0096367669312869
701,5.814201245929084,6,0.030966459011819342
1997,6.213671754890072,6,0.03561195914834533
1516,6.651195222512172,7,0.04982925392683261
4326,6.2480893614993676,6,0.04134822691656126
1440,5.072956592491394,5,0.014591318498278837
2161,4.952683131949115,5,0.009463373610176972
3142,5.959171023039289,6,0.00680482949345181
4333,5.8833741464157185,6,0.01943764226404691
1808,5.79715366568368,6,0.033807722386053264
2387,6.8118793328430485,7,0.026874381022421647
820,6.101332930405661,6,0.01688882173427686
2538,5.845381458884944,6,0.025769756852509335
202,5.795592302610174,6,0.034067949564970945
1646,6.046600511987023,6,0.0077667519978372
2836,4.995447213689005,5,0.0009105572621990632
1156,5.2067541296836595,5,0.041350825936731894
2112,5.8811347546222095,6,0.019810874229631754
2705,5.845381458884944,6,0.025769756852509335
757,5.961913559272375,6,0.006347740121270817
1707,5.204564728301193,5,0.04091294566023862
524,4.847064943246096,5,0.03058701135078081
1919,6.081883741205132,6,0.013647290200855386
2574,6.800004287613007,7,0.02857081605528476
182,5.898380065508533,6,0.016936655748577795
2939,5.980462580537932,6,0.003256236577011388
840,5.12836441083526,5,0.02567288216705208
1998,6.298581299259041,6,0.04976354987650685
1171,6.060095760583053,6,0.0100159600971755
64,6.09011564041829,6,0.015019273403048317
308,6.022158377337121,6,0.0036930628895201303
3003,5.8060770793294125,6,0.032320486778431246
2746,6.0454344244868565,6,0.0075724040811427544
1937,5.1996198264321976,5,0.03992396528643951
2737,5.984290943509265,6,0.0026181760817891586
4043,5.994511126448501,6,0.000914812258583216
