,y_predicted,y_actual,Relative Error
315,-21.689803063059227,-4.135802524831581,4.244400072980391
13,-89.31794721851588,-116.38760972934324,0.23258199540120505
266,-90.39855671234474,-119.15859991905079,0.24135935825231158
315,-21.689803063059227,-4.135802524831581,4.244400072980391
86,-55.09864658060173,-11.785509613340304,3.6751178683214714
232,-88.95774405390625,-114.96463848146065,0.22621646769887685
279,2.3537581746330787,-43.924971947678145,1.0535858776970146
315,-21.689803063059227,-4.135802524831581,4.244400072980391
21,-90.03835354773514,-119.15601181733177,0.24436583455171784
77,-89.67815038312551,-116.78279315710985,0.23209448961817525
100,2.6239105480903007,-43.77578828468589,1.0599397669557953
46,-88.23733772468702,-112.97351266409677,0.21895552644235838
86,-55.09864658060173,-11.785509613340304,3.6751178683214714
315,-21.689803063059227,-4.135802524831581,4.244400072980391
71,-87.8771345600774,-113.6274664545835,0.22662066398178843
86,-55.09864658060173,-11.785509613340304,3.6751178683214714
86,-55.09864658060173,-11.785509613340304,3.6751178683214714
86,-55.09864658060173,-11.785509613340304,3.6751178683214714
315,-21.689803063059227,-4.135802524831581,4.244400072980391
86,-55.09864658060173,-11.785509613340304,3.6751178683214714
177,-91.118963041564,-121.01126674385208,0.2470208312550099
201,5.325434282662464,-46.06723637774921,1.1156013405925667
86,-55.09864658060173,-11.785509613340304,3.6751178683214714
315,-21.689803063059227,-4.135802524831581,4.244400072980391
103,1.273148680804212,-44.734001979019816,1.028460424385936
