,y_predicted,y_actual,Relative Error
127,-48.90667194624143,-48.44540458175464,0.009521385329920747
129,-34.98941497760603,-35.5878499072829,0.016815709047778207
294,-52.23471165613253,-52.68991659843806,0.008639317950999035
258,-29.41386793116513,-30.59027337884253,0.03845684649850333
237,-39.39798706083836,-39.01924899522059,0.00970644170173953
226,-44.62776374781005,-42.93744345182308,0.03936704563893178
19,-58.88118634370717,-59.39740643331295,0.008690953369914479
104,-58.88118634370717,-61.05075331219202,0.035537103979543884
68,-35.59451310667713,-34.60697256679609,0.028535883570137584
309,-55.562751366023576,-56.27721308949935,0.01269539986529791
90,-58.89079107591469,-61.32116852500721,0.039633580173890404
17,-57.92551548906316,-56.95703452180216,0.017003711225349768
124,-43.201461014999595,-43.82566602077829,0.01424290974797177
137,-56.03818561029372,-55.465893495870255,0.010317910311245222
37,-48.431237701971284,-48.33163463635393,0.0020608255103880253
72,-60.792528052995294,-58.70343178167586,0.03558729375633437
101,-55.08731712175343,-53.64977925025004,0.026794851564961242
