,y_predicted,y_actual,Relative Error
2640,14.501558150323762,15,0.03322945664508256
143,12.151469919750019,11,0.10467908361363808
981,21.82504588982578,23,0.05108496131192259
2836,15.138553351696894,14,0.08132523940692098
1482,14.786970697656129,17,0.13017819425552185
2599,13.415318189245731,13,0.0319475530189024
2758,20.38075567676742,22,0.07360201469238993
2252,16.929763903546018,16,0.05811024397162612
164,15.62239932430624,14,0.1158856660218743
382,15.800241037464342,14,0.12858864553316732
2512,19.32594538848336,19,0.01715502044649254
3246,15.726450203475842,18,0.12630832202911987
3374,17.130190954044355,20,0.14349045229778223
3077,16.910219906317852,17,0.005281181981302798
1733,11.958260091046354,10,0.19582600910463538
794,16.377483886180553,16,0.023592742886284546
2718,15.858096575218322,16,0.008868964048854844
239,14.694910687961173,14,0.049636477711512327
1238,18.949960986887184,18,0.05277561038262135
328,13.600622414695332,12,0.13338520122461098
3469,16.34138638335958,16,0.02133664895997378
270,12.738981565369375,11,0.15808923321539775
1514,16.0395196066414,15,0.06930130710942659
1984,16.88333333218563,19,0.11140350883233534
402,17.594969304732935,18,0.022501705292614735
1591,15.236678942157845,14,0.08833421015413176
