,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,14,8,7.4059212746125445
8,1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,14,9,8.968223827033018
11,1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,14,7,5.480955521829457
15,1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,14,11,10.782075243910192
17,1.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,14,9,6.5459484789820195
22,1.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,14,10,10.28830652752988
30,1.0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,14,9,8.277176877536018
31,1.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,14,11,9.824722340946662
34,1.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,14,7,6.395131255075697
38,1.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,14,8,7.671220227519586
40,1.0,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,14,10,7.393778557228007
44,1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,14,9,8.851696598875813
46,1.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,14,8,8.125837564887318
47,1.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,14,6,4.8265935703439595
48,1.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,14,6,6.0712260907272375
49,1.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,14,9,10.22403970653118
57,1.0,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,14,5,4.311096388159676
58,1.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,14,10,8.054142751815517
60,1.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,14,11,8.222237154714973
61,1.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,14,10,8.96792272494145
64,1.0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,14,9,8.218941398683327
69,1.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,14,9,7.617881238650818
72,1.0,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,14,13,10.128175732328941
75,1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,14,11,9.329087057188763
77,1.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,14,9,7.48043142606506
79,1.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,14,7,6.38299210699974
80,1.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,14,11,7.630935168425383
83,1.0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,14,10,9.871140452543958
87,1.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,14,5,5.429158959830255
88,1.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,14,8,7.567551636112173
89,1.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,14,8,7.862109967554141
90,1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14,14,10.24494711790578
94,1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,14,9,7.623461341351565
95,1.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,14,8,6.689793028513032
99,1.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,14,13,9.374665499637628
100,1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,14,10,8.129098259310371
101,1.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,14,7,6.759356836456602
105,1.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,14,8,7.046031633036532
106,1.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,14,10,8.073512055260405
109,1.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,14,13,9.6591775523333
117,1.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,14,10,10.124466908299542
119,1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,14,11,9.562698881338175
121,1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,14,10,8.250460128268234
126,1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,14,7,10.304459351661793
127,1.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,14,7,6.5935505635249125
129,1.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,14,8,7.774853490831666
133,1.0,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,14,11,7.124080563128977
140,1.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,14,7,5.172461558410096
143,1.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,14,8,7.389113646161626
145,1.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,14,12,9.838511850127562
148,1.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,14,11,11.621052590704952
149,1.0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,14,8,6.240224575276927
154,1.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,14,9,9.349509093473198
158,1.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,14,7,7.067412344260825
160,1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,14,13,11.191750084950714
161,1.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,14,9,6.560553983696725
163,1.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,14,5,6.243232123773553
165,1.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,14,8,6.8747026092851495
167,1.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,14,8,7.047847707007782
172,1.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,14,6,5.946195513766934
173,1.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,14,10,9.196655123086241
177,1.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,14,8,7.603612732632574
178,1.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,14,11,9.864388998401095
180,1.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,14,5,5.638762989624908
