,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
5,1.0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,10,7,7.347493865375678
20,1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,10,11,14.680859397660013
23,1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10,10,12.064818433664781
62,1.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,10,7,7.681366039252458
85,1.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10,10,11.33459641549679
96,1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,10,9,10.998159654749287
97,1.0,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,10,11,10.488087414206742
98,1.0,0.415,0.315,0.125,0.388,0.068,0.09,0.125,10,12,12.002358772189366
124,1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,10,15,12.042291093032468
125,1.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10,10,8.364327327793482
131,1.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,10,9,10.986372597529966
135,1.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,10,6,8.842352638106822
136,1.0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,10,23,14.025687868409515
139,1.0,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,10,10,10.870708177299496
141,1.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,10,5,6.509658701761509
176,1.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,10,6,8.889724722931714
183,1.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,10,13,10.476697232026249
187,1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,10,12,13.838696126183121
188,1.0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,10,5,7.417110447491316
198,1.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,10,7,8.434145889983334
202,1.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,10,8,7.7645502401194895
223,1.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,10,8,11.245857196902747
231,1.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,10,9,9.310098286941956
238,1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,10,9,11.007464790307743
248,1.0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,10,8,11.667638819824042
258,1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,10,13,11.652532550394199
271,1.0,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,10,3,6.08057684621021
272,1.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,10,11,12.84019364027721
283,1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,10,12,10.341803181832946
298,1.0,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,10,9,11.302783242422128
348,1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,10,13,10.661738722429835
349,1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,10,9,13.625793287179814
352,1.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,10,9,10.388513491049334
357,1.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,10,7,7.4979092001727405
362,1.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,10,11,10.467756813848203
374,1.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,10,9,10.52078474391894
393,1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10,10,9.676279234585667
397,1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,10,12,10.625713331712541
407,1.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10,10,9.896078429698166
408,1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,10,9,9.064435845270648
