,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,11,7,8.375529067086038
3,1.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,11,9,9.58771585546845
4,1.0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,11,10,9.097327037166592
6,1.0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,11,6,7.108392158374311
7,1.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,11,9,10.634062155488087
9,1.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11,11,10.806113753427098
10,1.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,11,9,9.645979479633038
12,1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,11,14,10.678995871378039
14,1.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,11,5,7.349888387509768
18,1.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,11,9,10.42983812599855
19,1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,11,14,15.38979699601181
21,1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,11,10,10.758086242323646
24,1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11,11,10.822134248413498
25,1.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,11,7,8.608654835348528
27,1.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,11,12,12.82765190687754
32,1.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,11,15,12.952404539670145
33,1.0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,11,9,11.65179563043214
35,1.0,0.395,0.3,0.09,0.279,0.134,0.049,0.075,11,8,7.457052420649787
36,1.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,11,21,13.959637441283911
41,1.0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,11,12,11.158581956899042
43,1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11,11,10.529887010470482
50,1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,11,11,10.706078501411335
51,1.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,11,9,9.362880368411336
53,1.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,11,8,8.298819955269993
54,1.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,11,8,9.103940943900255
56,1.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,11,7,7.503406028176165
59,1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,11,16,12.423211192096492
65,1.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,11,9,10.380901126680529
66,1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,11,12,9.790481285310964
67,1.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,11,9,10.22222154191183
68,1.0,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,11,7,6.765650274021863
71,1.0,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,11,13,9.834148158707372
73,1.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,11,9,9.369180734853982
74,1.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,11,8,9.867846990648058
76,1.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,11,12,13.684030787466567
78,1.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,11,6,7.354606882528772
81,1.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,11,9,10.81379457938655
84,1.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,11,10,10.455421259676413
92,1.0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,11,15,12.404166487283312
93,1.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,11,12,11.398216121489067
103,1.0,0.61,0.47,0.155,1.0325,0.4970000000000001,0.2175,0.2785,11,9,9.829804048608793
107,1.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,11,6,7.842185975930984
108,1.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,11,6,7.5068592589847
110,1.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,11,8,10.925233120930443
111,1.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,11,10,11.34486245653925
112,1.0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,11,8,9.154909081330917
113,1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11,11,11.452049101593248
114,1.0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,11,7,6.331025905778624
115,1.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,11,4,5.425214310573266
118,1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,11,15,14.358005248407457
120,1.0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,11,6,6.814907955782811
123,1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11,11,8.434658056429756
132,1.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,11,14,10.155939835545212
134,1.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,11,14,10.623135281755312
138,1.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,11,7,7.356742695011963
147,1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,11,12,9.858813322952921
150,1.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,11,8,8.870730299122979
151,1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,11,8,10.083706259513566
153,1.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,11,7,6.9764406154859575
155,1.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,11,10,12.019600791469045
156,1.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,11,8,8.229910345044242
157,1.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,11,8,10.891083477870996
159,1.0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,11,7,8.354568070079935
166,1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,11,10,7.7767420951343595
168,1.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,11,10,10.615934737010619
170,1.0,0.56,0.44,0.14,0.825,0.402,0.139,0.245,11,10,9.857782934624534
179,1.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11,11,7.855439720594816
182,1.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,11,7,7.266140006748766
185,1.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,11,6,7.434761155553603
189,1.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,11,6,6.757241668929192
190,1.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,11,7,8.224145525477436
195,1.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11,11,11.471203327132258
196,1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,11,6,7.9563554042476
197,1.0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,11,10,10.582001643926262
200,1.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,11,7,6.900983184787627
203,1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,11,10,11.450336663819755
207,1.0,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,11,10,13.42319771972064
210,1.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,11,7,6.569408834623308
211,1.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,11,10,9.909646467341869
212,1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,11,7,8.48846202339819
213,1.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,11,9,8.917666205123547
216,1.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,11,8,9.666684548167469
218,1.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,11,8,8.046844405028548
220,1.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,11,12,12.21680787254434
221,1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11,11,9.236718346722633
224,1.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,11,6,6.945350169177203
225,1.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,11,19,10.314804033723133
229,1.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,11,7,8.95206446022608
230,1.0,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,11,6,7.511835296751535
234,1.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,11,6,8.210171043042068
235,1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,11,16,16.962289916822222
240,1.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,11,6,6.61092562886051
241,1.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,11,8,6.237413345510399
246,1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,11,9,8.336904067230408
249,1.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,11,8,9.612694941117553
250,1.0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,11,7,8.801584737261663
251,1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,11,9,8.577862628008837
252,1.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,11,8,8.48979436074164
253,1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,11,8,9.753418750083611
254,1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,11,9,8.703593828814913
257,1.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,11,7,7.400343596656331
259,1.0,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011,11,4,5.458365631892423
261,1.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,11,9,9.481960648480058
269,1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,11,20,13.370288008483072
276,1.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,11,10,10.793520239781845
279,1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,11,9,9.171552482786858
280,1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,11,14,9.106920738476816
282,1.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,11,8,9.381142802427217
287,1.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,11,8,9.637542533298923
