,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,9,20,17.10785133925448
16,1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,9,11,11.781658073329483
26,1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,9,16,18.30580533204624
28,1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,9,10,11.939638777271101
37,1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,9,14,14.372621755801722
39,1.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,9,12,12.13220254323157
45,1.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,9,12,11.473486318713196
82,1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,9,11,16.373467939791475
104,1.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,9,15,16.9585668978388
128,1.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,9,12,14.183858992123398
142,1.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9,9,12.944806215959593
162,1.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,9,14,12.878240859266873
171,1.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,9,11,16.965297047944087
174,1.0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,9,13,18.01828195387204
181,1.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9,9,11.266184011291369
193,1.0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,9,8,12.768598289227215
209,1.0,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,9,11,15.42908721524412
219,1.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,9,19,15.085757959208742
226,1.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9,9,12.029081433575914
242,1.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,9,7,9.697657750466941
278,1.0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,9,21,18.147520104868427
288,1.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,9,14,15.54082612345352
289,1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,9,11,15.283782864755814
293,1.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,9,15,19.113143211959542
311,1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,9,10,13.000709953660047
317,1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,9,12,13.727035234616027
321,1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,9,17,15.547899258709805
336,1.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,9,8,15.04720684873504
341,1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,9,10,12.039544079013961
351,1.0,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,9,9,11.67557013772517
368,1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,9,7,12.490227311378861
369,1.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,9,10,16.315019457584988
376,1.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9,9,13.962132218898866
382,1.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,9,4,8.038304813938707
388,1.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,9,10,8.767873527212146
401,1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,9,12,11.808610862068228
402,1.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9,9,12.851771220198309
