,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
42,1.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,17,15,8.24253272931382
55,1.0,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,17,11,8.481614048800694
63,1.0,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,17,4,3.1385325075077297
70,1.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,17,4,3.8363961981530195
91,1.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,17,18,10.222282339069325
116,1.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,17,7,6.358184691325338
122,1.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,17,11,8.005767969344188
137,1.0,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,17,7,5.125265146932504
146,1.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,17,9,7.422586397394506
152,1.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,17,8,5.7813827940163
169,1.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,17,10,6.735198543860362
208,1.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,17,4,3.294784380855939
215,1.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,17,11,8.102212026389925
268,1.0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,17,8,7.045638124428756
301,1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,17,12,8.79024066681919
327,1.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,17,6,3.0736507859329154
333,1.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,17,14,6.8638129095440155
340,1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,17,14,6.829064773548673
353,1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,17,10,5.930453248311817
384,1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,17,11,8.958118155907158
390,1.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,17,10,8.878657714978328
413,1.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,17,13,9.65018584775977
