,y_predicted,y_actual,Relative Error
153,7.349402586771561,7,0.049914655253080094
3919,7.236454889434981,7,0.03377926991928299
2472,6.507211020212878,6,0.08453517003547972
3273,7.52694622849674,7,0.07527803264239148
1248,7.443907881002673,8,0.06951151487466589
3602,7.580615480762731,8,0.052423064904658645
4020,7.6015967131259,8,0.049800410859262456
2651,7.2565628684694445,7,0.03665183835277779
751,8.4975890676929,9,0.05582343692301114
3479,7.389290345279761,7,0.0556129064685373
809,7.29319165639086,7,0.04188452234155144
4038,8.103266508156565,8,0.012908313519570669
2155,7.37855317124621,8,0.07768085359422372
2635,7.624426636393622,8,0.04694667045079726
101,7.105385900955724,7,0.015055128707960616
3351,7.890518844637171,8,0.013685144420353623
3569,7.782623926214171,8,0.0271720092232286
2121,7.780842538928226,8,0.027394682633971712
2392,8.106118725680858,8,0.01326484071010725
638,8.380004689109455,8,0.04750058613868191
1651,8.51537562685894,8,0.06442195335736756
1037,4.184504382074408,6,0.30258260298759865
1180,7.382181674542636,7,0.05459738207751944
3374,7.835596296007083,8,0.02055046299911467
939,7.927422920060536,8,0.009072134992432979
1520,7.2565628684694445,7,0.03665183835277779
1263,7.381653715163679,7,0.054521959309097055
4224,6.924271754432738,7,0.010818320795323189
4165,7.231518148750343,7,0.033074021250049004
