,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,log_T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.7178397931503168,-1.1394342831883648,1.3862943611198906,0.06587615283267458,-0.23507212217948356,1_left,7.358193752733032,7.341221323665836
1,1.0,0.6981347220709843,-1.1394342831883648,1.3862943611198906,0.06464959917248513,-0.25386672395705034,1_left,7.088408778675395,7.124203655630792
2,1.0,1.2149127443642704,-1.1394342831883648,1.3862943611198906,0.06500260010400416,-0.2484213584984783,1_left,6.927557906278317,6.87327422443839
3,1.0,1.3217558399823195,-1.1394342831883648,1.3862943611198906,0.06317917614354308,-0.2768738737351775,1_left,6.419994928147142,6.4611702683676775
13,1.0,0.5364933705145685,-1.854699269001929,1.3862943611198906,0.026396367859782496,-0.3023243491886509,1_left,6.56244409369372,6.562272286461862
14,1.0,0.5187937934151675,-1.2517634681622845,1.3862943611198906,0.05545696539485359,-0.25309062768216184,1_left,7.208600337960199,7.194102439755067
15,1.0,1.2892326482767593,-1.2517634681622845,1.3862943611198906,0.052988554472233995,-0.29862201249011533,1_left,6.003887067106539,6.171227051232174
16,1.0,1.2325602611778486,-0.8675005677047231,1.3862943611198906,0.08884150675195451,-0.341459778132252,1_left,5.572154032177765,5.926433984523705
18,1.0,0.19885085874516517,-1.6094379124341003,1.1314021114911006,0.04122691292875989,-0.41607528722017995,1_left,4.820281565605037,5.596843738577952
19,1.0,0.22314355131420976,-1.0216512475319814,1.4816045409242156,0.06662225183211193,-0.40613155265132495,1_left,4.8283137373023015,5.603236180014802
22,1.0,1.3001916620664788,-3.506557897319982,-1.1086626245216111,0.06493506493506493,-0.4317824164255378,1_left,5.198497031265826,6.499671119742
23,1.0,0.5128236264286637,-2.995732273553991,-0.5978370007556204,0.06844626967830253,-0.37912113276856246,1_left,5.902633333401366,7.248443904580064
24,1.0,0.767790723555711,-3.506557897319982,-1.1086626245216111,0.06693440428380187,-0.4014570867106256,1_left,7.1929342212158,7.1964412959523285
