,y_predicted,y_actual,Relative Error
10,-164.73396709914454,-166.63152230986455,0.011387732551535835
154,-144.89693746395207,-148.244715506841,0.02258278166235507
135,-152.52510368164872,-147.64070622397372,0.03308299982164316
97,-156.23238296977635,-155.52210116574008,0.004567079525753851
179,-137.95706253534442,-135.23341530334577,0.02014034198492412
116,-148.29567238110877,-145.79246420642147,0.017169667776128085
105,-160.01086480505109,-158.0301633564859,0.012533692343891971
94,-143.0076965463147,-139.97953891396006,0.021632859029603782
73,-151.58523005930653,-153.91075004722774,0.015109535800505306
316,-148.29567238110877,-147.2885032332307,0.006838070356945821
268,-154.40485092633315,-152.83114603958902,0.010297016855036145
287,-154.40485092633315,-156.89474180827582,0.015869817262488622
7,-19.97088178518058,-21.74929466454958,0.08176876109310051
90,-152.52510368164872,-152.73396267469695,0.0013674692215842027
281,-155.34472454867537,-158.64994030726564,0.020833387974737844
235,-141.24662021354214,-141.96279214647444,0.005044786187308612
157,-150.17541962579318,-148.58422067944701,0.010709070849313081
307,-165.68333439443967,-166.26716853954122,0.003511421708987016
291,-153.93491411516203,-154.616029336509,0.004405204455642695
80,-150.64535643696428,-150.10611433150683,0.0035924059979764705
2,-163.78934664032585,-164.03805979229276,0.0015161917440491223
264,-149.7054828146221,-147.44291738704962,0.015345365295730351
63,-143.9523170051334,-140.7722083455484,0.02259045799565011
92,-149.23554600345096,-153.66646941237317,0.028834679587981964
141,-149.62003975804552,-151.5576220127634,0.01278445932963179
77,-162.84472618150716,-160.54809135555826,0.014304964989354194
222,-152.0551668704776,-151.18681791624732,0.005743549379492256
179,-152.9950404928198,-153.07232583327513,0.0005048942716105151
16,-155.81466135984647,-160.17008543130908,0.027192493902555136
66,-152.45390113450156,-150.0199440881961,0.01622422312645679
208,-159.1042190380442,-160.83447856037995,0.010758013690989702
84,-154.87478773750428,-149.89933188447677,0.033191981515047424
186,-155.34472454867537,-152.19731743943254,0.020679780446822636
267,-153.46497730399093,-155.14041018043378,0.010799461432996427
176,-154.87478773750428,-157.67426442073275,0.017754810485485738
151,-156.28459817101756,-159.82362132844142,0.022143304775650637
160,-147.35579875876655,-143.03635798705366,0.030198201579656043
293,-160.98396628272863,-161.92102971922122,0.005787163274081853
59,-166.62320801678192,-168.73220142263798,0.012499057015047723
70,-161.90010572268847,-165.66987063427425,0.022754680118678632
116,-163.8035871497553,-163.67683496864407,0.0007744051327452468
74,-147.82573556993765,-143.48568839228747,0.030247247835509288
1,-146.78617838158945,-146.80568550861352,0.0001328771903927779
122,-143.12636745822658,-143.6736705648438,0.0038093486751297864
199,-153.93491411516203,-153.65577821301133,0.0018166313391985566
68,-159.0662443462324,-163.31418717288642,0.026010862253853673
15,-150.64535643696428,-149.65787084619882,0.006598287047530454
