,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
5,1.0,3.254242968705492,0.11600367575630613,3.033509637888021,0.05847953216374269,1.1695906432748537,7,6.774223886357614,7.0266401101878735
21,1.0,1.5195132049061133,-0.13353139262452263,3.044522437723423,0.04194630872483222,0.8389261744966443,7,5.5053315359323625,5.556637490107837
48,1.0,1.801709800081223,0.5062150112083075,3.044522437723423,0.04878048780487805,0.975609756097561,7,6.297109319933935,6.209205659196167
63,1.0,3.1135153092103742,0.11600367575630613,3.033509637888021,0.05753739930955121,1.1507479861910241,7,6.946975992135418,6.959197727591505
77,1.0,2.064327903869788,0.024302292522964817,3.044522437723423,0.04284490145672665,0.856898029134533,7,5.3706380281276624,5.364115127851871
82,1.0,1.7783364488959144,-0.46251176348744,3.044522437723423,0.03717472118959108,0.7434944237918215,7,4.812184355372417,4.834466452270113
94,1.0,0.8109302162163288,-2.995732273553991,-0.2876820724517809,0.033852403520649964,0.6770480704129993,7,5.375278407684165,5.298050227565827
109,1.0,1.506297153514587,-1.5779392453747294,3.044522437723423,0.037009622501850484,0.7401924500370096,7,5.4510384535657,5.307366541182552
137,1.0,0.5538851132264376,-0.6931471805599453,1.3862943611198906,0.11193194537721066,0.6715916722632639,7,4.976733742420574,4.946770849983589
138,1.0,0.5596157879354227,-1.3862943611198906,1.3862943611198906,0.11930326890956812,0.7158196134574087,7,5.44673737166631,5.500271008135775
142,1.0,0.5007752879124892,-1.3862943611198906,1.3862943611198906,0.11938872970391595,0.7163323782234957,7,5.541263545158426,5.533615946694885
144,1.0,0.5364933705145685,-1.3862943611198906,1.3862943611198906,0.10871928680147858,0.6523157208088715,7,3.8918202981106265,5.034858540858935
150,1.0,0.6981347220709843,-1.8325814637483102,1.3862943611198906,0.06038647342995169,0.7246376811594203,7,5.393627546352362,5.5437904958220745
159,1.0,0.6259384308664954,-1.9449106487222296,1.3862943611198906,0.05291005291005291,0.7407407407407407,7,5.75890177387728,5.720837745670694
179,1.0,0.19885085874516517,-0.916290731874155,2.174751721484161,0.07423904974016332,0.7423904974016332,7,5.777652323222656,5.732444365539134
185,1.0,0.29266961396282004,-0.916290731874155,2.174751721484161,0.07434944237918216,0.7434944237918215,7,5.720311776607412,5.693591469682823
191,1.0,0.26236426446749106,-0.916290731874155,2.174751721484161,0.07423904974016332,0.7423904974016332,7,5.655991810819852,5.700608743089736
192,1.0,0.7608058290337602,-3.506557897319982,-1.1086626245216111,0.06447453255963895,0.6447453255963894,7,5.332718793265369,5.216723930590244
204,1.0,0.7323678937132266,-1.6094379124341003,0.7884573603642703,0.06662225183211193,0.6662225183211192,7,5.0106352940962555,4.977999090458119
205,1.0,2.991724252156452,0.6280751838162305,3.0252910757955354,0.11764705882352941,1.1764705882352942,7,7.410347097821024,7.137217297945494
209,1.0,3.9569963710708773,0.6280751838162305,3.0252910757955354,0.08968609865470852,0.8968609865470852,7,4.624972813284271,4.583257006639178
211,1.0,0.7323678937132266,-0.916290731874155,1.4816045409242156,0.06765899864682003,0.6765899864682002,7,4.875197323201151,4.904228571325277
214,1.0,4.014579593753238,0.6280751838162305,3.0252910757955354,0.1072961373390558,1.0729613733905579,7,5.777652323222656,5.8581751845079895
217,1.0,0.25464221837358075,-0.916290731874155,2.174751721484161,0.07423904974016332,0.7423904974016332,7,5.730099782973574,5.704479361287371
228,1.0,0.8586616190375187,-3.506557897319982,-1.1086626245216111,0.06640106241699867,0.6640106241699867,7,5.241747015059643,5.310307501907587
231,1.0,1.3937663759585917,-0.916290731874155,1.4816045409242156,0.06775067750677506,0.6775067750677507,7,4.499809670330265,4.579495058629753
232,1.0,0.2151113796169455,0.5596157879354227,2.9806186357439426,0.07215007215007214,0.7215007215007215,7,5.176149732573829,5.177941129510309
237,1.0,0.22314355131420976,-1.0216512475319814,1.4816045409242156,0.06775067750677506,0.6775067750677507,7,5.093750200806762,5.200333964344436
243,1.0,0.20701416938432612,-0.916290731874155,1.4816045409242156,0.06729475100942127,0.6729475100942126,7,5.0689042022202315,5.1405906885863795
256,1.0,0.6151856390902335,0.6280751838162305,3.0252910757955354,0.07363770250368189,0.7363770250368189,7,5.0238805208462765,5.070151619410842
258,1.0,0.2151113796169455,-1.6094379124341003,1.1314021114911006,0.042925824175824176,0.6868131868131868,7,5.459585514144159,5.384513913026016
