,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,3.095577608523707,0.11600367575630613,3.033509637888021,0.04826254826254826,0.9652509652509652,1,6.068425588244111,6.539500898477701
3,1.0,3.104586678466073,0.11600367575630613,3.033509637888021,0.04926108374384237,0.9852216748768473,1,6.230481447578482,6.7421745342873605
5,1.0,2.155244505095337,-0.7176448121603456,3.044522437723423,0.040983606557377046,0.819672131147541,1,5.676753802268282,6.057549629791555
6,1.0,3.1484533605716547,0.11600367575630613,3.033509637888021,0.045167118337850046,0.9033423667570009,1,5.697093486505405,5.85910690329248
9,1.0,2.1090003439213802,-0.36068296533627114,3.044522437723423,0.04448398576512456,0.8896797153024911,1,6.553933404025811,6.633796971256381
10,1.0,2.89591193827178,-0.5709295478356962,3.0392705755684744,0.053022269353128315,1.0604453870625663,1,7.730174795246222,8.017300909928288
15,1.0,2.928523523860541,0.11600367575630613,3.033509637888021,0.044444444444444446,0.8888888888888888,1,5.236441962829949,5.850057225701075
18,1.0,3.109060958860994,0.11600367575630613,3.033509637888021,0.0496031746031746,0.9920634920634921,1,6.345636360828596,6.810713975508778
22,1.0,3.1780538303479458,0.11600367575630613,3.033509637888021,0.04452359750667854,0.8904719501335708,1,5.568344503761097,5.7056565619046085
24,1.0,2.995732273553991,0.11600367575630613,3.033509637888021,0.05246589716684155,1.0493179433368311,1,7.039660349862076,7.481508392140828
25,1.0,2.71336936257981,-2.9669504721285387,0.647626665258136,0.039936102236421724,0.7987220447284346,1,6.569481420414296,6.4920230635264335
28,1.0,3.0252910757955354,0.11600367575630613,3.033509637888021,0.04405286343612335,0.8810572687224669,1,5.181783550292085,5.705891913204159
30,1.0,2.9652730660692823,0.11600367575630613,3.033509637888021,0.045998160073597055,0.9199632014719411,1,5.998936561946683,6.150756292807763
34,1.0,0.2151113796169455,-0.05129329438755058,1.8229350866965048,0.15772870662460567,0.6309148264984227,1,4.248495242049359,5.74095000873217
35,1.0,0.1570037488096647,-0.6931471805599453,1.1786549963416462,0.1601537475976938,0.6406149903907752,1,4.875197323201151,6.183909446518696
36,1.0,0.28517894223366247,-0.6931471805599453,1.1786549963416462,0.16318537859007834,0.6527415143603134,1,5.049856007249537,6.243657278607213
37,1.0,0.3148107398400336,-0.6931471805599453,1.1786549963416462,0.16170763260025872,0.6468305304010349,1,4.912654885736052,6.155130195504402
38,1.0,0.131028262406404,0.0,1.8718021769015913,0.17277125086385625,0.691085003455425,1,5.497168225293202,6.478335406093379
39,1.0,0.20701416938432612,-0.05129329438755058,1.8229350866965048,0.19592476489028213,0.7836990595611285,1,7.266827347520591,7.540427683163008
40,1.0,0.131028262406404,0.0,2.5649493574615367,0.1849112426035503,0.7396449704142012,1,5.726847747587197,7.09168230780143
43,1.0,0.10436001532424286,0.0,2.5649493574615367,0.18050541516245489,0.7220216606498195,1,5.327876168789581,6.901917925930473
45,1.0,0.1570037488096647,-0.2231435513142097,2.174751721484161,0.07012622720897616,0.7012622720897616,1,5.337538079701318,6.029247726469161
47,1.0,0.19885085874516517,0.1823215567939546,2.580216829592325,0.06872852233676977,0.6872852233676976,1,4.74493212836325,5.667507363584527
57,1.0,1.3937663759585917,-0.916290731874155,1.4816045409242156,0.06775067750677506,0.6775067750677507,1,4.499809670330265,5.290926473235149
61,1.0,1.6882490928583902,-0.916290731874155,1.4816045409242156,0.07047216349541931,0.704721634954193,1,5.062595033026967,5.393991401930698
62,1.0,0.8250522514398839,-3.506557897319982,-1.1086626245216111,0.07272727272727272,0.7272727272727273,1,7.415175109613295,7.370722263244961
64,1.0,0.26236426446749106,0.1823215567939546,2.580216829592325,0.0749063670411985,0.7490636704119851,1,6.144185634125646,6.291624557870964
77,1.0,1.3217558399823195,-1.1394342831883648,1.3862943611198906,0.06317917614354308,0.7581501137225171,1,6.419994928147142,6.232496473895578
107,1.0,1.2892326482767593,-1.2517634681622845,1.3862943611198906,0.052988554472233995,0.7418397626112759,1,6.003887067106539,6.0800957860240645
108,1.0,1.2412685890696329,-1.2517634681622845,1.3862943611198906,0.05655468838366701,0.7917656373713381,1,7.1204443723924875,6.639205437620504
109,1.0,1.275362800412609,-1.2517634681622845,1.3862943611198906,0.05206164098292378,0.7288629737609329,1,5.762051382780177,5.9517564516244
121,1.0,1.8779371654691073,-3.001750345879554,0.0,0.02818807080843387,0.7892659826361483,1,7.550661243105336,6.836300368738243
124,1.0,1.9125010869241836,-3.009831197933493,0.0,0.026792412388811488,0.7501875468867217,1,6.821107472256465,6.413866402963615
125,1.0,1.8656293177945105,-1.6971768267421072,1.3862943611198906,0.02691355366562601,0.7535795026375283,1,5.886104031450156,5.887170239235138
126,1.0,1.4327007339340465,-2.279845606024556,1.3862943611198906,0.02635740643120717,0.7380073800738007,1,5.356586274672012,6.306287362022713
