,y_predicted,y_actual,Relative Error
163,6.122712083763499,6.419994928147142,0.046305775582511415
27,5.062839884632527,5.241747015059643,0.034131202805689057
62,8.10029067238144,8.439663988907,0.04021170949123427
302,4.8105816243917605,4.787491742782046,0.004822960090641745
241,5.969596157609274,5.634789603169249,0.059417756122023664
213,7.006649062625062,7.002155954403621,0.0006416749713515142
120,7.065948756022329,7.039660349862076,0.0037343287678315517
320,5.324619538483877,5.0238805208462765,0.05986189687228889
326,4.812591475172273,4.499809670330265,0.06951000770195945
86,6.355526034950405,6.405228458030842,0.007759664375143501
