,y_predicted,y_actual,Relative Error
29,-35.920053828407546,-37.49873648091304,0.04209962256485751
269,-41.127444934525045,-39.9495736201071,0.02948395208466268
104,-77.70316817987417,-76.685624792367,0.013269023891534587
158,-34.06027129050843,-34.28308851265254,0.0064993333976276785
71,-34.61820605187817,-34.77353614986238,0.004466905445416623
49,-34.990162559458,-37.95196962797051,0.07804093167089986
297,-29.224836691970758,-30.17115141007225,0.03136488578906468
93,-79.9349072253531,-78.59157854312343,0.017092527051006865
145,-76.95925516471452,-79.62777640946545,0.033512442078361536
224,-30.34070621471022,-27.47754638355451,0.10419998173014927
74,-26.807119392701914,-27.56758794053436,0.02758560340762642
123,-36.29201033598737,-33.399971999466445,0.08658804673749804
