,y_predicted,y_actual,Relative Error
0,5.2000936354836265,5.7745515455444085,0.09948095631842244
1,5.326853125750771,5.19295685089021,0.025784207091496942
2,5.333110643670911,5.081404364984463,0.0495347861746518
3,5.826312944036191,6.184148890937483,0.05786341066685511
4,5.495236292366501,5.6937321388027,0.034862168011637315
5,5.271088006626507,5.225746673713202,0.008676527153790971
6,4.5203104474298135,4.532599493153256,0.002711257798533952
7,6.301956418172273,7.1204443723924875,0.11494899916551136
8,5.693296146178487,5.855071922202427,0.027630023708246212
9,6.77913195724975,6.284134161070802,0.07876945072964543
10,6.402179013887068,6.90975328164481,0.07345765428500485
11,6.903041164867393,6.660575149839686,0.03640316482782158
12,5.615953845309666,5.638354669333745,0.003972936315254247
13,5.102181013483023,5.087596335232384,0.0028667129405764123
14,7.597822118911362,8.357962965845681,0.09094809944008957
15,5.656936088657902,5.886104031450156,0.03893372281016133
16,6.772785000331621,7.234177179749849,0.06377949667997797
17,6.075477933293547,6.061456918928017,0.00231314262446484
18,6.684043655390589,7.074116816197362,0.05514089899019426
19,6.472242692303183,6.484635235635252,0.0019110625165109077
20,6.458151036414082,5.855071922202427,0.1030011453701841
21,7.730624345389442,6.985641817639208,0.10664482193591772
22,6.967930956981277,6.684611727667927,0.04238379742247083
23,5.867660579336415,5.998936561946683,0.021883209007909184
24,8.082828091797698,8.335431477880796,0.030304776273839696
25,4.892849792859837,4.634728988229636,0.055692750382109815
26,5.721563190399977,5.564520407322694,0.02822215960797293
27,5.2487565717557185,5.424950017481403,0.03247835374665522
28,4.855675994522211,4.787491742782046,0.014242165919756307
29,6.290074069357742,5.655991810819852,0.11210805809953568
