,y_predicted,y_actual,Relative Error
0,16.84752715797462,13.8,0.22083530130250872
1,8.322318543596388,16.5,0.49561705796385525
2,11.053874331437374,15.4,0.28221595250406667
3,17.267059678266726,18.5,0.06664542279639318
4,23.94858699826561,23.9,0.002032928797724378
5,29.94327043330991,35.2,0.14933890814460493
6,17.881916465962878,19.3,0.07347583077912555
7,-0.32585422057890767,17.9,1.0182041464010563
8,26.046846269078394,23.6,0.10367992665586408
9,20.445022065888256,20.8,0.017066246832295396
10,15.479116377784075,19.9,0.22215495589024742
11,15.062941653913139,18.9,0.20301896011041587
12,17.51637670514455,18.9,0.07320758173838363
13,6.676593499339781,17.8,0.6249104775651809
14,25.927084203265057,28.4,0.08707449988503316
15,25.010277299811193,33.4,0.25118930240086246
16,15.130111485267545,16.6,0.08854750088749738
17,15.330210126608414,20.8,0.2629706669899801
18,5.908151226830142,7.2,0.17942344071803581
19,19.91042594356714,21.2,0.06082896492607823
20,19.8083465143728,11.9,0.6645669339809076
21,1.979849819308484,8.8,0.7750170659876723
