,y_predicted,y_actual,Relative Error
56,20.123676464946058,20.7,0.027841716669272515
98,14.63553316420046,14.6,0.0024337783698945466
361,22.174225257948887,22.3,0.005640122961933351
218,22.314683033303094,21.6,0.03308717746773577
346,25.065561673983257,25.0,0.002622466959330296
47,15.60473643741068,17.7,0.11837647246267345
67,27.313686189970365,28.2,0.0314295677315473
150,28.030893031178678,28.5,0.0164598936428534
260,17.65587950261729,20.2,0.1259465592763718
215,27.56942316026001,26.7,0.032562665178277495
212,19.580494858335875,20.3,0.03544360303764165
377,23.821269207829324,22.0,0.08278496399224201
152,22.9633955852616,22.2,0.03438718852529738
254,25.220375915426196,23.0,0.09653808327939982
102,21.04073065853098,18.9,0.11326617240904659
50,20.805487130899298,20.1,0.035098862233795845
114,20.188358323780967,19.4,0.04063702699901901
299,13.72771107652374,12.6,0.0895008790891857
216,27.314453241864165,27.0,0.011646416365339429
