,y_predicted,y_actual,Relative Error
2033,15.107441313730424,14.0,0.0791029509807446
537,12.798920847510022,12.0,0.06657673729250184
1665,16.23290487862047,16.0,0.014556554913779385
2766,14.834716544717603,15.0,0.011018897018826478
1971,20.60010543676401,21.0,0.019042598249332816
667,17.786444842174387,17.0,0.04626146130437568
3001,13.813640588710314,13.0,0.06258773759310106
797,14.025386952580865,15.0,0.06497420316127567
1702,15.063815310007039,15.0,0.004254354000469244
3679,15.07714470737347,14.0,0.07693890766953361
1278,19.446826432522478,19.0,0.02351718065907779
1231,18.76121757552281,19.0,0.012567496025115258
2717,14.515144886439998,14.0,0.036796063317142726
2101,18.67416260075252,19.0,0.01714933680249892
1735,14.92701005072484,14.0,0.06621500362320289
450,23.31008144574178,23.0,0.013481801988773034
2756,12.383584567428082,13.0,0.047416571736301365
935,13.528188360220511,15.0,0.09812077598529925
