,y_predicted,y_actual,Relative Error
1564,9.305558538545329,10,0.06944414614546712
1967,7.191176829023071,7,0.027310975574724443
1388,9.258716522513232,10,0.07412834774867676
354,10.863912023720648,11,0.012371634207213848
1552,10.554235307171442,11,0.040524062984414334
1544,7.316202644377893,7,0.045171806339698986
536,12.868989281144504,13,0.010077747604268912
838,10.596310592998433,11,0.036699037000142425
3692,9.33571425827013,10,0.066428574172987
1993,8.726568111190854,9,0.03038132097879398
1937,9.4307431880491,10,0.05692568119509005
108,10.638414660031735,11,0.032871394542569536
1416,9.623853085543658,10,0.03761469144563421
2099,8.633198176446115,9,0.040755758172653915
3306,8.773625294834527,9,0.02515274501838584
3748,9.513931228048717,10,0.04860687719512828
1088,10.336415418768109,10,0.03364154187681088
3602,11.109618912821333,11,0.009965355711030228
2119,11.894091553821607,12,0.008825703848199437
859,8.270781579638484,8,0.03384769745481053
2930,9.249606047909992,9,0.027734005323332492
3068,7.4656645327714966,7,0.06652350468164236
2740,11.952817061937605,12,0.003931911505199596
2583,10.317411278118747,10,0.03174112781187475
1231,10.803846126499696,11,0.017832170318209443
2645,9.222862082507788,9,0.024762453611976473
2706,9.349804065721463,9,0.038867118413495855
318,8.588248751559277,9,0.04575013871563587
1001,9.383686115562792,10,0.06163138844372078
1351,11.330835512540057,11,0.030075955685459732
1649,9.714893903186834,10,0.028510609681316624
3627,13.182108133383935,14,0.05842084761543325
1963,9.125759436394404,9,0.013973270710489297
2528,9.811421898076091,10,0.0188578101923909
338,10.40815331423315,11,0.05380424416062271
907,9.429860278515733,10,0.05701397214842672
2081,7.642767871416159,8,0.04465401607298014
359,7.349446252139213,7,0.049920893162744714
250,13.262625221042043,13,0.02020194008015717
210,9.468982557382509,9,0.052109173042500956
2367,10.199288274877539,10,0.019928827487753865
3254,10.010377563657768,10,0.0010377563657767651
437,11.365753970835186,12,0.05285383576373448
3282,10.292857996919766,11,0.06428563664365763
3006,8.543415894876711,8,0.06792698685958887
567,9.564242788671136,9,0.06269364318568174
2608,10.573242327804335,11,0.0387961520177877
296,11.05731499056526,11,0.005210453687750901
3257,13.447053789907585,13,0.03438875306981423
2744,9.571796388871945,10,0.042820361112805475
3264,10.52834088863585,11,0.042878101033104604
1262,9.834631422610155,10,0.01653685773898452
2577,9.151946485419078,9,0.016882942824341995
2700,7.3988615930502535,7,0.05698022757860764
2203,12.456338485439822,12,0.03802820711998519
1470,9.288935563305474,9,0.032103951478385975
1055,8.698534851429589,9,0.0334961276189346
1129,11.632041658487415,12,0.03066319512604876
2957,15.467335057108635,16,0.03329155893071034
31,12.560592419554212,12,0.04671603496285096
2006,9.915841362358314,10,0.008415863764168563
2620,8.507621926252941,8,0.06345274078161767
3496,10.28343919778749,10,0.02834391977874908
449,11.584308108812941,11,0.05311891898299463
1996,11.874818875298686,12,0.010431760391776143
726,11.270957018274276,12,0.06075358181047704
3083,10.448503556305353,10,0.04485035563053526
3025,8.881027737359847,9,0.013219140293350288
1021,13.419941213678896,13,0.03230317028299204
260,11.159828549431465,11,0.014529868130133168
2137,6.0966004121107344,6,0.01610006868512241
2280,12.534700525487972,12,0.04455837712399768
103,9.067618932459665,9,0.007513214717740506
2218,10.648584308306265,11,0.03194688106306678
2753,9.319507039416923,9,0.03550078215743587
192,12.512163540609459,12,0.04268029505078822
75,6.48630103093476,7,0.07338556700932004
1950,9.290441548822526,10,0.07095584511774736
1743,10.066973562606734,10,0.006697356260673359
3154,8.398833713530765,9,0.06679625405213724
11,9.191586410610245,9,0.02128737895669393
2907,9.696293554115549,10,0.030370644588445118
3718,10.547877702734107,10,0.05478777027341071
2220,9.476582867990077,9,0.05295365199889742
1499,15.660904779495539,15,0.044060318633035916
1658,10.63595832666693,10,0.06359583266669304
3622,12.663629615654312,13,0.025874644949668325
2931,9.487199816012744,10,0.051280018398725605
1520,11.427601045084138,11,0.03887282228037621
1971,10.528197238975151,11,0.04289116009316807
3637,10.278219397765499,11,0.06561641838495466
2138,11.657137019480448,12,0.028571915043296
696,8.648795258064599,9,0.03902274910393347
1954,8.475837937193322,8,0.05947974214916529
2536,12.568380727020598,12,0.04736506058504982
1118,9.44429149486312,9,0.04936572165145768
1569,7.077216613781252,7,0.011030944825893205
2242,10.030878222055117,10,0.0030878222055116923
141,10.174436473501299,10,0.017443647350129866
2088,10.596028814328037,10,0.05960288143280366
3149,9.374022948148449,9,0.04155810534982764
2443,7.669863200955635,8,0.041267099880545666
2756,8.428353367974049,9,0.06351629244732789
