,y_predicted,y_actual,Relative Error
2741,20.682366347501496,20.0,0.0341183173750748
136,15.472818137783102,15.0,0.03152120918554016
1482,14.371191944306178,15.0,0.04192053704625482
2364,21.981966789036782,21.0,0.046760323287465835
356,17.106212234986096,17.0,0.006247778528593863
1665,15.77378853092153,16.0,0.014138216817404348
2403,16.742208975885777,17.0,0.015164177889071925
2334,9.684273826693289,10.0,0.03157261733067109
1706,17.544509397586683,17.0,0.03202996456392254
450,23.08901779440211,23.0,0.00387033888704828
3427,17.399316845464888,18.0,0.033371286363061775
1318,18.139866602458376,19.0,0.045270178817980206
