,y_predicted,y_actual,Relative Error
0,7.677960195114887,7.520234556474628,0.02097349988963621
1,7.31531339307639,7.282761179605593,0.004469762589765358
2,7.276284952691271,7.16703787691222,0.015242988477984484
3,7.368322647065757,7.208600337960199,0.022157187472922623
4,7.105907920055225,7.1204443723924875,0.002041509149853541
5,7.328194977549828,7.550661243105336,0.029463150099422963
6,8.619008264464782,8.428799040653642,0.022566586638704488
7,8.602740419555216,8.52158353971753,0.009523685293869164
8,6.761436459668969,6.821107472256465,0.00874799478386693
9,8.305806780228522,8.357962965845681,0.006240298722343257
10,8.184899775650809,8.619027497297505,0.050368527282552124
11,7.7129148842485336,7.630461261783627,0.01080585034588496
12,7.341096070256558,7.234177179749849,0.01477968922381394
13,8.458815434204311,8.422442854870427,0.004318530853890087
14,8.293751173472103,8.471777327885755,0.0210140266349613
15,8.006727298512601,7.884952945759814,0.015443890862820206
16,7.898339349827527,7.667158255319148,0.030152122443539705
