,y_predicted,y_actual,Relative Error
0,5.8213021161968115,5.638354669333745,0.03244695617643436
1,6.20013594342476,6.401917196727186,0.03151887897044047
2,5.648455702503867,5.755742213586912,0.018639908999014344
3,7.131324881432775,7.237778191923443,0.014708009511739121
4,6.017991008411627,5.945420608606575,0.012206100221067499
5,6.103133517256545,6.212606095751519,0.01762103967445105
6,5.84849355404547,6.003887067106539,0.025882151233726888
7,5.706835529131602,5.762051382780177,0.009582672902499003
8,5.807759637121469,5.855071922202427,0.00808056428846751
9,6.766881323950083,6.593044534142437,0.026366694310560667
10,6.693189677967858,6.284134161070802,0.06509337745064216
11,6.825965990949415,6.660575149839686,0.024831315222636548
12,5.704624854838994,5.886104031450156,0.030831799037444253
13,6.924812205470275,7.022868086082641,0.01396236970571694
