Fuel,T(K),T_Error(%),P(atm),P_Error(%),Fuel(%),Oxidizer(%),Diluant(%),Equv(phi),Diluant Type,Time(μs),Mode_of_measurement,Species_name,Species_measurement_Error,Measured_wavelength(nm),Shocktube_dia(cm),Research_group,Data_Source
CCCCCCC,1506,±1,2.36,±1,0.03,0.33,99.64,1.0,Ar,189,Species,OH,,306.7,15.3,Stanford,n_heptane_oxidation
CCCCCCCCC,1288,±0.7,1.68,±1,0.28600000000000003,4.0,95.714,1.0,Ar,1351,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCCCCC,942,±1,21.0,,1.123,20.77,78.107,1.0,N2,1116,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
CCCCCCCCCCCC,1078,±1,4.0,±9.3,0.2074,21.0,78.7926,0.18,Ar,5605,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCCCCC,1546,±1,1.61,,0.05,0.55,99.4,1.0,Ar,162,Species,CH3,,216.0,15.3,Stanford,iso_octane_heptane
CCCCCCCCCCCC,1583,,2.14,,0.045,0.75,99.205,1.0,N2,90,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
CCCCCCC,1229,±1,15.13,,0.1,2.2,97.7,0.5,Ar,708,Species,OH,,306.7,7.5,Stanford,n_heptane_methylcyclohexane
CCCCCCCCCC,1173, ±2,4.93, ±9.6,2.5669999999999997,21.0,76.433,1.89,N2,950,Species,CH, ±9.6,430.0,15.3,Stanford,Haylett_2011_thesis
CCCCCC,1375,±0.7,1.86,±1,0.42,4.0,95.58,1.0,Ar,483,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCC,1347,±1,1.22,,0.4,8.8,90.8,0.5,Ar,323,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCCCC,1219,±1,16.1,,0.1,3.725,96.175,0.5,N2,485,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
CCCCCCCCCCCC,1403,,2.41,,0.0445,0.75,99.2055,1.0,N2,586,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
CCCC,1276,±3,1.23,,0.95,6.19,92.86,1.0,Ar,1432,Speceis,CH,±2.36,430.0,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCCCCCCCCCCCCCC,1353,±2,1.71,,0.1565,4.0,95.8435,0.96,Ar,708,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCC,1492,±1,1.22,,0.36,4.4,95.24,0.9,Ar,141,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCCCC,1053,±1,6.56,±9.3,0.5649,21.0,78.4351,0.5,Ar,2105,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCCCCCCC,1307,±0.7,1.85,±1,0.28600000000000003,4.0,95.714,1.0,Ar,1002,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCCCCC,939,±1,6.31,±9.3,1.8019999999999998,21.0,77.19800000000001,1.59,Ar,544,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCC,1422,±1,1.08,±1,1.0,13.0,86.0,0.5,Ar,131,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCCCCCCCCCCCCCC,1181,±2,2.13,,0.1776,4.0,95.8224,1.09,Ar,5536,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCC,1274,±0.7,1.76,±1,0.21,4.0,95.79,0.5,Ar,1225,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCCCCC,1536,,2.17,,0.044000000000000004,0.75,99.206,1.0,N2,140,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
CCCCCCCCCCCC,910,±1,22.7,,0.565,20.89,78.545,0.5,N2,2134,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
CCCCCCCCCCCCCCCC,1267,±2,6.54,,0.0497,1.0,98.9503,1.22,Ar,1902,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCC,932,±1.8,55.4,,1.874,20.6,77.52600000000001,1.0,N2,323,Species,OH,,306.7,5.0,Stanford,blend_surrogate_fuels
CCCCCCCCCCCC,1147,±1,4.97,±9.3,1.276,21.0,77.72399999999999,1.12,Ar,357,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCC,1399,±1,3.81,±1,1.0,6.5,92.5,1.0,Ar,243,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCCCCCCCCCCCCCC,1266,±2,1.94,,0.1168,4.0,95.8832,0.72,Ar,1122,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
