,y_predicted,y_actual,Relative Error
1747,0.8825711572619017,5.0,0.8234857685476197
2627,18.230798754693463,19.0,0.04048427606876509
155,19.179604882083357,20.0,0.041019755895832156
1388,20.212259941165495,23.0,0.12120608951454369
915,8.866554917698782,8.0,0.10831936471234771
3729,18.101719363243827,18.0,0.005651075735768174
2101,20.226356566020215,19.0,0.06454508242211657
326,19.751577002943804,18.0,0.09730983349687802
2648,12.390694368004763,13.0,0.04686966399963365
2199,13.606279303433423,13.0,0.0466368694948787
571,20.74940087225854,23.0,0.09785213598875911
3425,15.418456175208103,15.0,0.027897078347206873
