,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,7.9,1.1,4.9,4.5,4.8,2.7,1.33,9.946,3.24,4.2,10.6,10,6,6.006458587864273
4,1.0,6.3,4.3,3.2,8.8,4.2,1.8,1.06,9.917200000000001,3.28,3.3000000000000003,12.9,10,7,6.4246702646093325
10,1.0,8.2,1.7999999999999998,3.1,11.8,3.9,9.6,2.49,9.976,3.07,5.2,9.5,10,6,6.076353593261359
12,1.0,7.1,1.7000000000000002,4.0,14.55,4.7,4.7,1.56,9.994499999999999,3.34,7.800000000000001,9.1,10,6,6.087792690210421
17,1.0,8.3,4.9,4.3,2.5,3.6000000000000005,3.2,1.16,9.943999999999999,3.23,4.699999999999999,10.7,10,6,5.253626415872134
21,1.0,6.7,2.0,3.0,1.4,2.5,1.7,0.76,9.910400000000001,3.11,4.4,11.0,10,6,5.9870990648530835
24,1.0,9.4,2.8000000000000003,3.0,1.6,4.5,3.6,1.39,9.9534,3.11,4.9,9.3,10,5,5.164931534331842
25,1.0,6.6,4.4,3.2,3.0,9.5,1.3,0.75,9.8954,3.1,6.3,12.8,10,6,6.265841288546284
26,1.0,5.8,3.4000000000000004,2.1,6.6,4.0,5.0,1.67,9.940999999999999,3.29,6.2,10.0,10,5,5.832515623098246
30,1.0,6.4,3.8,2.4,7.2,4.7,4.1,1.51,9.9604,3.11,6.0,9.2,10,5,5.25352439637733
31,1.0,7.0,2.8000000000000003,3.2,7.75,3.2,3.0,1.14,9.9158,3.12,6.4,12.8,10,7,6.854250737251462
33,1.0,7.1,3.1,1.7000000000000002,1.0,4.2,2.1,1.44,9.9304,3.13,4.0,9.6,10,5,5.1959376108627
37,1.0,5.8,1.4000000000000001,1.5,6.1,4.2,2.7,1.23,9.9362,3.06,6.0,9.9,10,6,5.979104605127304
38,1.0,5.8,2.1,3.2,1.6,4.5,3.8,0.95,9.8946,3.23,9.399999999999999,12.4,10,8,6.954887041810807
41,1.0,8.7,3.1,2.1,5.6,3.9,2.8,0.67,9.9328,2.96,5.2,11.0,10,4,5.90787242249246
42,1.0,9.0,3.1,4.9,6.9,3.4000000000000004,2.6,0.91,9.937000000000001,2.99,3.4000000000000004,11.5,10,5,5.943111790247244
44,1.0,7.2,2.0,3.8,1.0,3.7000000000000006,2.1,0.74,9.918,3.21,3.7,11.0,10,5,5.901754640685979
52,1.0,6.8,1.9,4.0,9.85,5.5,4.1,1.03,9.953199999999999,2.98,5.6000000000000005,10.5,10,6,6.091716290278271
53,1.0,5.7,2.2,2.0,16.0,4.3999999999999995,4.1,1.13,9.9862,3.22,4.6000000000000005,8.9,10,6,5.773416967029419
54,1.0,7.2,4.0,4.9,1.1,4.8,1.1,1.38,9.929,3.01,4.2,9.3,10,5,4.844241113365143
55,1.0,6.5,2.9,2.6,7.0,4.0,1.8,1.13,9.9366,3.17,3.8,10.2,10,6,5.700507544156622
57,1.0,7.3,3.1,6.8999999999999995,10.2,4.1000000000000005,5.8,1.6,9.977,3.06,4.5,8.6,10,5,5.208391544872697
58,1.0,6.8,1.6,1.7999999999999998,1.8,4.6,3.1,1.14,9.922600000000001,3.27,5.5,10.8,10,6,6.13653672299418
61,1.0,6.2,3.4499999999999997,2.7,10.1,5.6000000000000005,3.8,1.87,9.948599999999999,3.31,5.6000000000000005,10.6,10,5,6.040244687253818
64,1.0,5.7,2.2,2.0,16.0,4.3999999999999995,4.1,1.13,9.9862,3.22,4.6000000000000005,8.9,10,6,5.773416967029419
70,1.0,7.1,2.2,3.2,16.9,5.6000000000000005,4.9,1.58,9.998000000000001,3.37,3.8,9.6,10,6,5.967471950942979
76,1.0,7.4,1.7999999999999998,2.7,1.3,4.8,2.6,1.05,9.94,3.52,6.6000000000000005,10.6,10,6,6.047047994768789
85,1.0,5.7,1.7999999999999998,2.6,2.2,2.3,2.1,0.95,9.892999999999999,3.07,5.4,12.3,10,6,6.615861344938793
86,1.0,6.9,2.0,4.1,1.1,6.0,3.6,1.04,9.9317,2.99,3.9000000000000004,9.2,10,5,5.238533355987741
91,1.0,6.3,6.7,4.8,12.6,5.2,5.7,2.22,9.979,3.17,5.2,9.3,10,6,4.895981180111178
98,1.0,8.1,2.9,4.9,7.1,4.2,2.2,1.24,9.943999999999999,3.14,4.1,10.8,10,6,5.831384272615821
104,1.0,5.4,1.7000000000000002,2.7,2.7,4.9,2.8,1.04,9.9224,3.46,5.5,10.3,10,6,6.097411069731621
109,1.0,6.6,2.0,3.8,7.9,5.2,3.0,1.45,9.947000000000001,3.32,5.6000000000000005,11.0,10,7,6.270474150615797
110,1.0,8.0,2.4,3.3000000000000003,1.2,4.3999999999999995,2.8,1.01,9.9035,3.03,4.3,12.5,10,6,6.347674259126336
111,1.0,7.5,3.05,3.8,1.4,4.7,3.0,0.95,9.9158,3.22,5.2,11.5,10,7,6.020663099327692
112,1.0,6.4,2.2,3.2,4.9,4.6,5.0,1.56,9.9316,3.38,5.5,11.2,10,6,6.348563512719821
120,1.0,6.6,1.7000000000000002,2.8000000000000003,1.8,4.2,6.2,1.78,9.9204,3.15,4.2,10.2,10,5,5.942830146562883
124,1.0,7.3,3.0,2.5,2.5,4.5,3.2,1.22,9.9329,3.18,5.4,10.3,10,5,5.6379932452076105
125,1.0,6.9,2.2,4.3,6.4,4.2,3.4,1.15,9.9293,3.05,5.1,10.8,10,6,6.108675789908446
130,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,10,7,6.771602020196326
135,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,10,7,6.771602020196326
136,1.0,5.0,2.7,3.2,4.5,3.2,5.8,1.78,9.8956,3.45,3.1,12.6,10,7,6.804193015648536
137,1.0,6.9,2.4,3.4000000000000004,4.7,4.0,4.3,1.61,9.935,3.2,5.8999999999999995,10.6,10,6,6.032218616898945
142,1.0,6.9,2.7,4.0,14.0,5.0,6.4,2.27,9.979,3.18,5.8,9.6,10,6,5.956573045647872
143,1.0,6.1,3.0,3.0,2.1,3.1,5.0,1.63,9.895,3.39,4.3,12.7,10,7,6.673276394585528
144,1.0,6.2,3.1,2.3000000000000003,3.3,5.2,3.4,1.13,9.9429,3.16,4.8,8.4,10,5,5.015568538367447
145,1.0,7.1,2.8000000000000003,2.6,1.9,4.9,1.2,0.86,9.934,3.15,3.8,9.4,10,5,5.179124447455763
147,1.0,5.6,1.7999999999999998,5.8,1.25,3.4000000000000004,2.9,1.29,9.8984,3.51,6.0,12.0,10,7,6.708490005092173
151,1.0,7.0,3.0,2.7,1.5,7.6,2.4,1.45,9.9344,3.1,5.2,10.1,10,5,5.366306466279283
152,1.0,5.4,2.2,3.5,6.5,2.9000000000000004,2.6,0.87,9.9092,3.29,4.4,12.5,10,7,6.76275903865988
153,1.0,6.8,4.4,3.7,5.1,4.7,4.6,2.01,9.938,3.08,6.5,10.5,10,4,5.583926840984503
154,1.0,7.2,2.8000000000000003,3.8,2.0,5.2,2.3,1.56,9.911999999999999,3.13,5.2,11.1,10,5,5.953961638237473
160,1.0,7.4,1.7999999999999998,3.0,10.4,4.5,4.4,1.74,9.966000000000001,3.11,5.699999999999999,9.7,10,6,5.949913580036267
161,1.0,6.2,2.3000000000000003,2.3000000000000003,1.2,1.8000000000000003,1.8,1.28,9.9178,3.05,2.8000000000000003,10.6,10,5,5.583384008489958
166,1.0,8.1,2.4,2.6,11.0,4.3,4.1,2.11,9.9676,3.11,4.9,10.0,10,6,5.887109687394499
167,1.0,6.2,2.0,3.1,1.0,3.1,2.2,0.73,9.9035,3.24,5.2,11.3,10,6,6.235045219774676
168,1.0,7.2,2.3000000000000003,3.8,14.3,5.800000000000001,5.5,1.94,9.979,3.09,4.4,9.0,10,6,5.725035531983295
173,1.0,7.4,2.0,3.7,16.95,4.8,4.3,1.9,9.995000000000001,3.03,4.2,9.2,10,6,5.765274179033327
178,1.0,6.7,4.8,4.9,2.9,3.0,2.8,1.22,9.8926,3.13,4.0,13.0,10,6,6.220696030801648
180,1.0,6.2,2.2,2.8000000000000003,2.2,4.0,2.4,1.25,9.917,3.19,4.8,10.5,10,6,5.882420423078898
182,1.0,6.1,2.3000000000000003,2.7,9.8,5.5,7.4,1.34,9.9534,3.16,4.0,10.2,10,6,6.042170063626912
183,1.0,6.0,2.4,3.3000000000000003,2.5,2.6,3.1,0.85,9.9014,3.13,5.0,11.3,10,7,6.236919554295
184,1.0,6.8,2.2,3.5,5.5,4.3,2.1,1.14,9.938,3.3,5.300000000000001,10.7,10,7,6.037787081617211
188,1.0,6.8,3.5999999999999996,3.2,1.6,3.9,1.0,1.24,9.948,3.3,6.7,9.6,10,5,5.184431437473336
190,1.0,8.1,2.5,3.4000000000000004,10.1,5.0,3.0,1.21,9.9724,3.17,4.9,10.1,10,6,5.760002532127459
