,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,6.6,3.8,2.8000000000000003,2.8,4.3,1.7,0.67,9.8924,3.21,4.699999999999999,13.2,9,6,7.029118585156738
39,1.0,5.5,2.3000000000000003,1.9,2.2,4.3999999999999995,3.9,1.61,9.9209,3.19,4.3,10.4,9,6,6.16342982892678
46,1.0,5.8,3.9000000000000004,4.699999999999999,7.5,2.7,1.2,0.88,9.907,3.38,4.5,14.0,9,6,7.3765007555162185
56,1.0,7.2,1.9,2.7,11.2,6.1,4.6,1.49,9.9772,2.99,5.8999999999999995,9.3,9,6,6.0276493968597435
90,1.0,5.7,1.4000000000000001,3.0,5.4,4.5,2.6,1.05,9.9469,3.32,4.5,9.3,9,5,6.024968987164385
93,1.0,6.6,2.3000000000000003,3.0,14.9,5.1,3.3,1.18,9.9835,3.04,5.4,9.0,9,6,6.005239998494858
128,1.0,7.8,2.4,3.2,12.2,5.4,4.2,1.38,9.984,3.01,5.4,8.8,9,5,5.806432610237408
150,1.0,6.3,3.5,2.6,17.6,6.1,5.9,1.98,9.9918,3.11,4.9,8.8,9,5,5.904734602645732
171,1.0,5.5,3.0,2.5,1.9,2.9000000000000004,3.3,1.18,9.8972,3.36,6.6000000000000005,12.5,9,6,7.043047954249346
172,1.0,7.0,2.4,5.1,11.0,2.9000000000000004,5.5,2.27,9.965,3.03,6.1,9.5,9,5,6.162185735039145
186,1.0,7.4,2.5,3.5999999999999996,13.2,6.7,5.3,1.78,9.976,3.01,4.8,9.0,9,6,6.00604329449277
199,1.0,7.7,2.7,3.5,5.3,3.0,3.0,1.17,9.92,3.11,4.2,12.2,9,6,6.84102426434265
200,1.0,6.6,2.2,2.3000000000000003,17.3,4.7,3.7,1.18,9.990599999999999,3.08,4.6000000000000005,8.8,9,6,6.066324277777483
203,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,9,6,6.008819034751639
208,1.0,6.5,1.7999999999999998,3.3000000000000003,8.0,5.1,1.6,1.31,9.965,3.28,4.4,8.7,9,7,5.789326015104706
225,1.0,6.3,3.3000000000000003,2.0,17.9,6.6000000000000005,3.6,1.61,9.991,3.14,5.1,8.8,9,5,5.971332042461228
235,1.0,7.6,1.7999999999999998,2.8000000000000003,7.1,4.1000000000000005,2.9,1.1,9.9652,3.2,4.2,9.2,9,6,5.863924002305282
238,1.0,7.8,1.7999999999999998,3.1,12.2,5.3,4.6,1.4,9.98,3.06,5.300000000000001,8.9,9,6,6.042942459168273
245,1.0,7.0,2.4,2.4,1.8,4.7,2.9,0.91,9.9251,3.3,4.3,9.9,9,6,6.07497845861576
247,1.0,7.8,3.0,2.9,16.85,5.4,2.3,1.35,9.998000000000001,3.16,3.8,9.0,9,6,5.893158418759953
284,1.0,6.8,2.2,2.9,8.9,4.6,8.2,1.88,9.955,3.3,4.4,10.3,9,6,6.474760556373241
287,1.0,7.9,2.0,3.4000000000000004,1.2,4.0,2.9,1.18,9.932,3.14,4.1,10.6,9,6,6.119069809695674
302,1.0,7.2,2.3000000000000003,3.9000000000000004,2.3,3.3000000000000003,2.9,1.02,9.908,3.26,5.4,12.3,9,7,6.984932267025073
317,1.0,6.4,2.6,3.5,7.7,5.6000000000000005,4.5,1.91,9.9527,3.16,5.0,9.5,9,5,5.997222362654128
324,1.0,6.6,3.4000000000000004,4.0,8.1,4.6,6.8,1.7,9.9494,3.15,5.0,9.5333333333,9,6,5.951235281624719
325,1.0,6.3,2.7,3.7,7.9,4.7,5.8,2.15,9.9542,3.19,4.8,9.5,9,6,5.994233692614273
347,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,9,6,6.008819034751639
351,1.0,6.3,3.3000000000000003,2.0,17.9,6.6000000000000005,3.6,1.61,9.991,3.14,5.1,8.8,9,5,5.971332042461228
361,1.0,7.0,2.3000000000000003,2.6,7.2,4.1000000000000005,2.1,0.9,9.9509,3.22,5.5,9.5,9,6,6.0777086318795455
363,1.0,6.0,1.9,2.6,12.4,4.8,5.0,1.47,9.972,3.3,3.5999999999999996,8.9,9,6,6.073580974836489
366,1.0,6.5,3.8,3.4000000000000004,3.4,3.6000000000000005,3.4,2.0,9.937000000000001,3.14,7.6,10.0,9,5,5.8732930013125895
381,1.0,6.6,2.4,3.0,13.0,5.2,1.8,1.43,9.9825,3.37,4.9,9.4,9,6,6.106582285771481
382,1.0,7.3,2.7,3.9000000000000004,6.7,6.4,2.8,1.88,9.958,3.29,3.0,9.7,9,5,5.871423703713134
390,1.0,7.5,2.4,3.1,13.1,5.0,2.6,1.8,9.988399999999999,3.05,5.300000000000001,9.1,9,6,5.876547423514637
402,1.0,7.1,1.2,3.0,3.1,1.8000000000000003,1.5,0.37,9.900400000000001,3.02,5.2,11.9,9,7,7.064321149019548
425,1.0,7.2,2.8000000000000003,3.0,10.7,4.3999999999999995,6.1,2.22,9.972,3.14,5.0,9.1,9,6,5.923857180932288
432,1.0,6.8,1.9,5.8,14.2,3.8,5.1,1.64,9.975000000000001,3.12,4.8,9.6,9,6,6.330492817435612
