,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
7,1.0,7.0,3.5999999999999996,3.0,5.0,4.0,4.0,1.43,9.917300000000001,3.33,4.2,12.2,12,7,5.900936900022771
13,1.0,7.4,3.1,2.6,8.6,4.8,4.7,2.06,9.963999999999999,3.26,3.5999999999999996,9.1,12,5,5.009754676921688
18,1.0,6.7,1.5,3.8,1.7,3.7000000000000006,2.0,0.84,9.9046,3.09,5.300000000000001,11.4,12,6,5.944626890623638
34,1.0,6.1,3.4000000000000004,2.1,5.0,4.2,1.7,1.33,9.9373,3.02,5.300000000000001,9.4,12,5,5.000684838956545
50,1.0,6.5,2.9,3.0,9.15,5.1,2.5,1.66,9.9339,3.24,5.6000000000000005,11.35,12,6,5.967317295045049
60,1.0,9.5,4.2,4.1,2.3,3.4000000000000004,2.2,1.45,9.951,3.06,5.2,11.0,12,6,4.8854941233181535
62,1.0,6.7,3.5,4.8,8.8,5.6000000000000005,3.5,1.67,9.962800000000001,3.04,4.699999999999999,9.4,12,5,5.001369519118583
66,1.0,7.6,3.1,2.6,1.7,7.3,4.0,1.57,9.938,3.1,4.6000000000000005,9.8,12,5,4.978691351855886
69,1.0,7.6,3.8,2.0,3.4,4.6,0.9,1.16,9.943999999999999,3.15,4.1,9.4,12,5,4.659169008992734
73,1.0,8.9,1.3,4.9,1.0,2.8000000000000003,0.6,0.24,9.926,2.91,3.2,9.9,12,5,5.088707814261284
74,1.0,7.2,2.7,3.1,1.2,3.1,2.7,0.8,9.8892,3.03,3.3000000000000003,12.7,12,6,6.027329512980316
80,1.0,6.8,2.5,2.8000000000000003,5.0,3.5000000000000004,4.2,1.26,9.9048,3.12,3.8,12.6,12,7,6.243600142978153
82,1.0,6.2,2.0,2.9,11.8,3.5000000000000004,2.1,0.93,9.936399999999999,3.18,3.4000000000000004,11.9,12,6,6.169665061702418
94,1.0,5.9,2.7,2.7,5.0,3.5000000000000004,1.4,0.97,9.9058,3.1,3.3000000000000003,11.8,12,7,5.882891241811464
102,1.0,7.2,2.4,3.5999999999999996,2.0,2.9000000000000004,2.1,0.63,9.9076,3.13,6.3,12.5,12,6,6.063367530285177
105,1.0,7.7,1.1,3.4000000000000004,14.05,4.0,4.1,1.14,9.9634,3.07,5.8999999999999995,11.0,12,7,6.175156662006685
106,1.0,5.5,2.8000000000000003,2.1,1.6,3.2,2.3,0.85,9.9027,3.42,4.2,12.5,12,5,5.975535556400061
122,1.0,7.6,1.9,3.7,13.1,3.3000000000000003,5.2,1.51,9.9726,3.18,7.9,10.4,12,6,5.944858140074899
127,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,12,5,5.000858722023111
141,1.0,6.4,4.75,0.6,1.0,3.0,0.9,1.31,9.904,2.97,2.9,10.8,12,5,4.980729571807686
149,1.0,6.1,3.1,3.4000000000000004,2.8,4.2,5.95,1.62,9.9179,3.27,4.699999999999999,10.8,12,6,5.6245278629507
162,1.0,7.8,1.5,3.4000000000000004,1.1,3.5000000000000004,3.1,0.93,9.9096,3.07,7.199999999999999,11.3,12,7,5.974574018533929
198,1.0,7.2,2.4,3.0,1.2,3.7000000000000006,1.1,0.95,9.8914,2.96,3.5999999999999996,12.5,12,6,5.974516944843259
201,1.0,7.5,2.8000000000000003,7.800000000000001,12.1,4.1000000000000005,5.3,1.61,9.9838,2.98,4.4,8.7,12,5,4.980261170409605
211,1.0,6.6,4.2,3.3000000000000003,2.8,3.4000000000000004,1.5,0.85,9.9,3.28,5.1,13.4,12,6,6.0417152475998535
227,1.0,6.8,1.5,4.1,12.9,4.3999999999999995,7.95,1.83,9.9742,3.24,7.800000000000001,10.2,12,6,6.060542034621676
249,1.0,7.6,3.8,2.0,3.4,4.6,0.9,1.16,9.943999999999999,3.15,4.1,9.4,12,5,4.659169008992734
277,1.0,7.2,3.9000000000000004,6.2,11.0,4.7,6.6,1.78,9.976,3.16,5.0,8.7,12,5,4.932392823874338
294,1.0,6.9,3.2,1.5,8.1,4.6,5.1,1.8,9.958,3.13,4.5,8.9,12,5,4.9976022393578035
305,1.0,7.5,4.1,2.3000000000000003,14.8,5.4,2.8,1.74,9.989799999999999,3.18,4.9,9.7,12,5,5.054580204008587
312,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,12,6,6.073661573622232
314,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,12,6,6.073661573622232
316,1.0,6.7,4.6000000000000005,1.7999999999999998,2.4,3.4000000000000004,2.5,0.98,9.896,3.08,4.4,12.6,12,7,5.749693366371773
326,1.0,6.0,2.7,1.9,1.7,2.0,2.4,1.1,9.898,3.32,4.699999999999999,12.6,12,7,6.099044520863401
