,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
29,1.0,7.4,2.5,4.9,1.1,4.2,3.5,1.56,9.917,3.13,5.5,11.3,15,5,4.961025123228438
75,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,15,6,4.808026443563023
77,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,15,5,5.075872837180185
78,1.0,8.4,1.7999999999999998,4.2,5.1,3.6000000000000005,0.7,0.77,9.939,3.16,5.2,11.7,15,5,4.8931992518185154
233,1.0,6.0,4.4,2.6,3.1,5.3,5.7,1.28,9.898200000000001,3.22,3.9000000000000004,12.7,15,6,5.139284604789452
256,1.0,6.4,1.7999999999999998,7.4,11.9,4.6,5.4,1.68,9.978,3.58,6.800000000000001,10.1,15,5,5.07947541261106
285,1.0,7.8,2.6,4.9,3.1,4.5,2.1,1.16,9.931,3.16,3.5,10.3,15,5,4.552574601020353
336,1.0,6.9,1.6,3.5,1.3,4.3,2.1,1.82,9.927,3.25,6.2,10.8,15,6,4.999872085127606
341,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,15,5,5.075872837180185
364,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,15,6,4.808026443563023
457,1.0,7.2,2.1,3.5999999999999996,15.7,4.5,6.8,1.83,9.9922,3.25,7.6,9.4,15,5,4.986122349788928
489,1.0,6.8,7.05,2.5,3.2,4.8,1.0,0.57,9.96,3.36,5.2,9.5,15,4,3.2258520377708066
