,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
4,1.0,1.534714366238164,-1.6820086052689356,3.044522437723423,0.0413564929693962,0.8271298593879239,2,6.8308742346461795,6.7260468589100295
5,1.0,1.8341801851120072,0.4081282255276481,3.044522437723423,0.059665871121718374,1.1933174224343674,2,8.585225601808064,8.971900346189184
6,1.0,1.6752256529721035,-2.885981409594872,3.044522437723423,0.04325259515570934,0.8650519031141869,2,7.330405211844402,7.407858487458659
7,1.0,1.6486586255873816,-2.7150748160391744,3.044522437723423,0.04409171075837742,0.8818342151675485,2,7.603897968521881,7.509726411308647
10,1.0,1.501852701754163,0.0,3.044522437723423,0.05122950819672131,1.0245901639344261,2,7.845807502637805,7.86128716781486
11,1.0,1.5851452198650557,-0.11328068645896629,3.044522437723423,0.044722719141323794,0.8944543828264758,2,6.375024819828097,6.7073244990123815
12,1.0,1.9459101490553132,0.15357908792830058,3.044522437723423,0.05319148936170213,1.0638297872340425,2,7.8628820346414905,7.8567536427920714
13,1.0,0.5364933705145685,-1.854699269001929,1.3862943611198906,0.026396367859782496,0.7390983000739099,2,6.56244409369372,6.984542682963023
15,1.0,1.2892326482767593,-1.2517634681622845,1.3862943611198906,0.052988554472233995,0.7418397626112759,2,6.003887067106539,6.1099823079450015
16,1.0,1.2325602611778486,-0.8675005677047231,1.3862943611198906,0.08884150675195451,0.7107320540156361,2,5.572154032177765,5.47605571569069
17,1.0,0.14842000511827322,0.6931471805599453,2.5649493574615367,0.16479894528675015,0.6591957811470006,2,4.418840607796598,4.45546245100881
18,1.0,0.19885085874516517,-1.6094379124341003,1.1314021114911006,0.04122691292875989,0.6596306068601583,2,4.820281565605037,6.327119291702788
20,1.0,0.23901690047049992,0.1823215567939546,2.174751721484161,0.07097232079488999,0.7097232079489,2,5.771441123130016,5.745366936566451
21,1.0,0.25464221837358075,0.1823215567939546,2.174751721484161,0.07087172218284904,0.7087172218284904,2,5.739792912179234,5.726615339450443
