,y_predicted,y_actual,Relative Error
310,6.439732596671885,6.4967749901858625,0.008780109146483769
263,6.724303384122372,7.01211529430638,0.041044948364968
82,5.624224988893703,5.673323267171493,0.008654235968166252
190,7.0513314039910275,7.415175109613295,0.04906744618216333
261,6.987997031140342,6.8308742346461795,0.023001857609562755
314,8.710009286981576,8.622633703874234,0.010133282487470507
410,6.892905707253206,6.741700694652055,0.022428318824817703
213,5.9181009283211665,5.945420608606575,0.004595079487876916
3,5.773495346270671,5.497168225293202,0.05026717568984906
143,5.44671398197711,5.631211781821365,0.032763427658652367
122,5.455941177718808,5.337538079701318,0.022183091951657914
160,5.305450222389826,5.332718793265369,0.005113446242464512
357,6.430040416039771,6.672032945461067,0.036269684427431136
