,y_predicted,y_actual,Relative Error
47,5.239866947381108,5.298317366548036,0.011031883355264173
156,5.5321051885369625,5.62040086571715,0.015709854028164723
477,5.123329715978313,5.5053315359323625,0.06938761407206605
328,4.137443022310915,3.8918202981106265,0.06311255540743539
444,5.838476335579427,6.297109319933935,0.07283230464217501
15,5.840151894014799,5.991464547107982,0.025254702235736344
66,5.395699998875967,5.560681631015528,0.029669318095708042
203,5.301089673565071,5.318119993844216,0.0032023196729027226
345,5.833374964912102,5.4510384535657,0.07014012368529586
280,5.268851896411855,5.730099782973574,0.08049561160038991
279,5.078591516706197,5.081404364984463,0.0005535572602033001
510,4.587984543780903,4.060443010546419,0.1299221616617374
204,5.171132603767573,4.875197323201151,0.06070221592017628
534,6.997178297305675,7.559038255443384,0.074329556108954
162,4.884063052239068,4.2626798770413155,0.14577289243428904
16,5.955454213137013,6.380122536899765,0.06656115479078346
172,4.352508272632639,3.713572066704308,0.1720543440255273
129,4.594235297130536,4.553876891600541,0.008862427880831476
244,4.688362710098929,3.8918202981106265,0.20467091257399578
