,y_predicted,y_actual,Relative Error
150,-15.809631417188237,-16.38917372802707,0.03536128913245702
172,-12.241885178365147,-12.866064077028465,0.048513585423358034
193,-8.83630922312493,-9.195894823144362,0.03910283957515718
110,-22.29644276050294,-22.214842134209885,0.0036732480834241457
18,-37.216108850126766,-37.373971797227455,0.0042238739825987675
30,-35.27006544713235,-35.03789392847122,0.0066262977773465445
105,-23.107294178417277,-23.29564455569841,0.008085218540779095
102,-23.593805029165885,-23.81541514157875,0.00930532225012367
238,-1.538646461895885,-1.0164720026466647,0.51371258420261
135,-18.24218567093125,-18.328873337435827,0.0047295687470065035
179,-11.106693193285079,-10.636645907155664,0.044191307131244854
152,-15.4852908500225,-15.400415331393578,0.0055112486775537525
16,-37.54044941729251,-36.719523375405224,0.022356663878625945
160,-14.187928581359563,-13.565937079693802,0.045849505125362115
79,-27.32372155157184,-27.058441692548556,0.009803959224168395
240,-1.214305894730153,-1.1177898990597803,0.0863453818571418
219,-4.619881849970372,-4.948965389016895,0.06649542140198633
147,-16.29614226793684,-16.579746904966868,0.017105486510476626
186,-9.971501208205002,-10.424766326539118,0.043479643009378975
122,-20.350399357508532,-20.62098151503589,0.013121691483504856
45,-32.83751119338934,-32.38348853737403,0.014020189810351056
151,-15.647461133605368,-15.915501130484762,0.01684144248313902
86,-26.188529566491763,-26.273749633793102,0.003243544164390218
148,-16.133971984353973,-16.534815339115593,0.02424238472221483
69,-28.94542438740052,-28.285594800192214,0.023327407179142057
757,1.5425889261786012,1.951896107124352,0.20969721669703317
213,-5.592903551467574,-6.011299913894942,0.06960164497203969
246,-0.24128419323294265,-0.5560370467349376,0.5660645371567075
117,-21.161250775422868,-21.539123689619856,0.017543560250740053
97,-24.40465644708022,-24.23394443321836,0.007044334624612802
109,-22.45861304408581,-23.288299727333065,0.03562676077521744
175,-11.755374327616547,-12.385254733630589,0.05085728308063633
127,-19.539547939594193,-19.74173337123834,0.010241523773120627
38,-33.97270317846941,-33.89776204949274,0.0022107987207901775
114,-21.647761626171473,-20.471920370590595,0.05743678337426806
194,-8.674138939542063,-8.89167156244139,0.024464761363677614
82,-26.83721070082324,-26.75979361661728,0.0028930374170705064
242,-0.8899653275644139,-0.8635412637590116,0.030599653906957316
73,-28.296743253069046,-27.73057826075624,0.020416631308191366
66,-29.431935238149116,-29.48600533745431,0.0018337546468700794
748,0.0830563739327893,-0.19046738642056987,1.4360661186865504
247,-0.07911390965008036,0.13699450509537858,1.5774969557720546
67,-29.269764954566252,-28.853650218042212,0.014421563073632999
241,-1.0521356111472835,-1.1007910320775762,0.04420041543985238
29,-35.43223573071522,-35.07340441395925,0.010230866457125341
115,-21.485591342588606,-21.838788248191815,0.01617291681155673
126,-19.701718223177057,-20.51071387441397,0.039442588697319404
96,-24.566826730663088,-24.365802481899795,0.008250261772113781
5,-39.324322536704045,-39.31378179944237,0.0002681181198860817
56,-31.053638073977794,-31.26540583826085,0.006773229344232817
119,-20.836910208257137,-21.28795193238967,0.02118765231925728
144,-16.78265311868545,-16.75221534532871,0.0018169401914490827
93,-25.053337581411693,-24.840384432444143,0.00857286043807804
65,-29.59410552173199,-29.55797846603145,0.0012222437925535944
129,-19.21520737242846,-18.946801300950607,0.014166300010988408
214,-5.430733267884711,-5.054816940202928,0.07436794094202981
140,-17.431334253016917,-17.38520946080854,0.0026531053486791123
31,-35.107895163549486,-34.632039872617874,0.013740319446439869
12,-38.18913055162397,-38.67417832406522,0.012541902464658828
35,-34.45921402921802,-33.21745239709389,0.037382807606063204
28,-35.594406014298094,-35.32200361292092,0.007711974789491422
42,-33.32402204413795,-32.7482050256178,0.017583162743414666
95,-24.728997014245955,-24.173924853450426,0.02296160694469527
121,-20.5125696410914,-21.025536021173245,0.024397303334634395
162,-13.863588014193828,-13.99289356146924,0.009240801175781563
51,-31.864489491892137,-31.909055325025932,0.001396651598734192
166,-13.214906879862355,-12.94584758050693,0.020783444087551093
196,-8.349798372376325,-8.557249236667676,0.024242704466574075
76,-27.810232402320445,-27.934188064597322,0.004437417761713069
41,-33.48619232772081,-33.64478013398922,0.004713593182563353
753,0.8939077918471301,0.9041010753868884,0.011274495537345063
145,-16.620482835102575,-17.05357962282951,0.02539623922400148
78,-27.48589183515471,-27.53465642270801,0.0017710258230454626
139,-17.59350453659978,-17.616132803217315,0.0012845195293601363
