,y_predicted,y_actual,Relative Error
84,-26.512870133657504,-26.69713572879624,0.006902073578626738
236,-1.8629870290616244,-2.02748582994967,0.08113437759125003
771,3.8129728963387475,5.471663819739602,0.30314196523129816
9,-38.67564140237257,-39.550570043389826,0.022121770686424902
128,-19.377377656011326,-19.121718631794298,0.013370086085878051
60,-30.404956939646326,-30.649722634753577,0.007985902450866304
55,-31.215808357560668,-31.552754284960645,0.010678811883011423
215,-5.268562984301842,-4.896298346394468,0.07602981100641107
113,-21.80993190975434,-22.358168249055343,0.024520628577171844
15,-37.70261970087537,-36.727540192871814,0.026549001182300774
228,-3.1603492977245597,-3.1758070965848924,0.0048673607653799775
25,-36.08091686504669,-36.62692369014242,0.014907253192074116
161,-14.025758297776692,-14.529026788960664,0.03463883014974972
68,-29.107594670983378,-29.81481977079257,0.023720589466786263
218,-4.7820521335532415,-4.2388416268002835,0.12815069648237928
212,-5.755073835050443,-6.150593909506768,0.0643059971566295
19,-37.05393856654389,-37.16506357033956,0.0029900393843092115
197,-8.187628088793462,-8.496514920635812,0.036354532973530765
75,-27.972402685903308,-27.55432557402968,0.015172830514410126
24,-36.243087148629556,-36.772875693490384,0.014407046902633528
227,-3.322519581307429,-3.5033192581394528,0.05160810748605396
10,-38.5134711187897,-36.790657302805535,0.0468274812761443
141,-17.269163969434047,-16.50494728918198,0.04630227936280442
198,-8.025457805210587,-7.7041733150774965,0.04170265607918234
