,y_predicted,y_actual,Relative Error
2167,4.745326302993817,5,0.050934739401236585
2260,6.6514208707028395,7,0.04979701847102293
980,10.822029330751583,8,0.3527536663439479
1653,7.059037674165712,7,0.00843395345224453
3632,7.614816598227122,8,0.04814792522160971
323,7.496379966542142,8,0.0629525041822323
2224,8.670109088768873,9,0.03665454569234742
159,7.454044744707437,8,0.06824440691157041
819,8.466950799862522,9,0.05922768890416425
693,8.477272959458027,9,0.05808078228244145
1158,7.595835509888622,8,0.05052056126392224
3548,7.939766303818504,7,0.13425232911692916
1798,9.649245315348566,10,0.03507546846514344
515,14.922471840415334,12,0.24353932003461112
1337,5.571395279961068,6,0.07143412000648859
1179,7.464170290316613,8,0.06697871371042341
1377,9.125376723353085,10,0.08746232766469149
462,9.463191057936339,9,0.051465673104037615
105,5.25367300510919,5,0.05073460102183809
2660,7.726541860559871,8,0.03418226743001618
3690,7.91289966433704,8,0.010887541957870006
2479,7.187626322664708,8,0.10154670966691148
2388,9.693048053114536,10,0.030695194688546402
3472,7.342486699571289,7,0.04892667136732699
422,9.28660136373538,10,0.07133986362646194
3695,9.798739800990127,10,0.0201260199009873
235,11.871640073264992,11,0.07924000666045378
594,10.963358236612954,8,0.3704197795766193
1366,3.6426157807657202,3,0.2142052602552401
3452,8.264438481412682,9,0.08172905762081308
502,9.024749379393498,9,0.0027499310437219845
1321,7.437351340051141,8,0.07033108249360742
3274,8.380981347620608,7,0.19728304966008686
1504,3.540863892221468,2,0.7704319461107341
949,8.9591968770307,10,0.10408031229693009
1702,11.899999761159158,12,0.008333353236736821
661,11.911551638235085,13,0.08372679705883958
2672,7.630905410906354,8,0.04613682363670579
62,10.912863708011859,9,0.21254041200131762
1479,4.056926810305621,3,0.3523089367685402
1443,8.721124202559604,9,0.030986199715599523
2219,13.026800124231094,11,0.1842545567482813
2715,7.809020510799057,7,0.11557435868557953
787,9.058343751251087,10,0.0941656248748913
3054,6.409477454663207,7,0.0843603636195418
2343,8.314380453338122,7,0.18776863619116035
1730,8.224362405367465,8,0.028045300670933138
1004,5.430359954654928,6,0.09494000755751204
2393,12.140492842783914,14,0.132821939801149
2749,9.760897113742647,10,0.023910288625735278
2089,13.097758455399683,10,0.3097758455399683
3035,10.179482665016884,10,0.017948266501688438
2722,4.549841886136598,4,0.13746047153414942
1023,6.507206497300741,7,0.07039907181417984
751,12.312146258579965,13,0.05291182626307963
3477,8.174443380176072,9,0.09172851331376977
145,12.57127949427834,13,0.03297850044012772
1687,8.41843922241235,8,0.05230490280154365
72,9.438146128606212,8,0.17976826607577645
1291,7.513443409676837,8,0.060819573790395376
2485,7.435549057630915,6,0.2392581762718192
3747,6.940489051830515,7,0.008501564024212094
3146,6.288689973689737,6,0.0481149956149561
1542,4.249336681984769,5,0.15013266360304628
3223,9.760413952353991,11,0.11268964069509173
74,9.840552667389511,9,0.09339474082105682
2773,10.08684189226411,11,0.08301437343053551
2380,9.391581997801778,9,0.04350911086686418
2730,8.814539979369147,9,0.020606668958983616
2566,12.797419235853503,14,0.08589862601046404
1019,9.180067322032453,9,0.02000748022582815
2821,9.805986919829932,10,0.01940130801700679
1578,6.273612731637162,6,0.04560212193952706
788,15.944273737421906,16,0.003482891411130895
821,9.554252772198215,10,0.04457472278017853
1506,8.278048681694914,8,0.03475608521186424
3437,6.194169540351874,6,0.03236159005864566
3492,9.882729702656736,10,0.011727029734326423
1735,8.506104012420023,9,0.05487733195333079
3721,10.217470333383071,12,0.14854413888474408
1215,9.841527423023624,11,0.10531568881603416
273,9.403017833502023,9,0.04477975927800257
2163,7.419902698943451,8,0.07251216263206861
1216,6.449975522542585,6,0.07499592042376424
2921,8.686944897818469,8,0.08586811222730861
3294,6.827285982329284,7,0.024673431095816514
77,7.474245175931506,8,0.0657193530085618
3468,5.022053886461411,5,0.00441077729228212
3069,4.466113619557369,5,0.1067772760885262
1469,7.916685174521517,8,0.010414353184810321
1862,7.222842530850741,8,0.09714468364365736
1484,5.7201147964366,6,0.046647533927233344
3376,9.521507497093726,10,0.04784925029062741
1807,10.520327876006231,12,0.12330601033281408
3734,9.223652420968165,9,0.024850268996462747
612,5.294112797971603,6,0.11764786700473288
598,10.340972629458884,10,0.0340972629458884
2494,7.804536771229864,8,0.02443290359626704
3244,6.188728771051422,5,0.2377457542102844
3336,9.708557385716446,9,0.07872859841293847
2028,5.135291890623263,5,0.02705837812465255
3334,7.837337063701652,8,0.020332867037293534
1156,7.804401427293358,7,0.11491448961333692
132,8.986470322585419,9,0.0015032974905090492
2075,11.365408967275648,10,0.13654089672756484
158,10.352021072888611,11,0.05890717519194443
538,9.014286596798115,9,0.0015873996442350188
2779,8.69614941917072,9,0.03376117564769782
3448,9.151281283828338,10,0.08487187161716622
2784,10.0767273573064,10,0.0076727357306399565
2482,6.682089113510093,7,0.04541584092712953
3072,12.424979263983555,12,0.03541493866529629
2011,6.676423339258887,7,0.046225237248730365
1198,10.57008548409928,11,0.03908313780915633
1602,8.876349635345044,8,0.10954370441813044
2780,7.441242310117783,8,0.06984471123527713
2425,8.125194312012487,8,0.01564928900156093
3377,9.835447105260164,10,0.01645528947398365
1345,9.491921237058008,10,0.05080787629419916
1144,9.772402001382396,9,0.085822444598044
174,8.257410218484397,9,0.0825099757239559
2726,7.835269202237735,8,0.020591349720283092
2009,8.416342504021099,9,0.06485083288654457
1343,11.11716846374033,11,0.010651678521848108
2752,5.5449034215704085,6,0.07584942973826525
1020,3.6751413863574265,4,0.08121465341064338
2723,7.783561375015119,8,0.02705482812311011
2896,8.154393516623275,8,0.019299189577909326
3624,11.17610702324172,10,0.11761070232417196
2847,7.677336913233278,8,0.04033288584584027
3312,10.055221942810363,11,0.08588891428996703
2256,5.077288021004283,5,0.0154576042008566
435,10.059423997876062,11,0.0855069092839944
2311,13.363350782614983,13,0.027950060201152545
707,12.455950867659567,12,0.037995905638297245
3299,9.346702693237312,10,0.06532973067626884
1872,11.02047459080636,9,0.22449717675626227
1698,8.369912525548092,7,0.19570178936401308
294,6.213254230656173,6,0.03554237177602889
1270,6.86096325230986,7,0.01986239252716285
622,4.2377664188053,3,0.4125888062684335
1411,5.911013506584142,6,0.01483108223597629
2853,11.59698445264712,10,0.15969844526471205
1006,9.59768492673579,10,0.04023150732642104
1655,10.116645815408607,9,0.12407175726762294
472,8.878849140986967,8,0.10985614262337084
2546,6.298302758726708,6,0.04971712645445129
1007,6.242925427188777,7,0.10815351040160325
2254,7.468598176395596,8,0.0664252279505505
1630,7.538647472903274,8,0.057669065887090754
655,8.585862881660912,8,0.07323286020761399
411,6.2501153103840466,6,0.041685885064007756
2880,6.1815994433573564,6,0.03026657389289274
1512,4.743046358744274,5,0.05139072825114521
1660,8.738239577247574,8,0.09227994715594678
1727,5.295033094530791,6,0.11749448424486812
2596,13.202612062232514,13,0.015585543248654962
1076,8.535004523868283,9,0.051666164014635245
2652,8.370617282105126,9,0.06993141309943043
163,7.861607189453846,9,0.12648809006068382
261,4.529176265307408,4,0.13229406632685192
652,5.035936214422358,5,0.007187242884471523
2554,9.148021082082193,10,0.08519789179178065
833,9.455649092116321,9,0.05062767690181344
589,6.176607249692294,5,0.23532144993845883
2801,9.518455200313278,9,0.057606133368142035
2506,6.5048790348286545,6,0.08414650580477574
