,y_predicted,y_actual,Relative Error
5,-37.138908553268585,-37.865534201648174,0.01918963151318649
288,-40.21211671409586,-40.37443625435312,0.004020354345870442
265,-43.96131705817352,-43.637761431828736,0.0074145789272496475
134,-38.26934926307381,-37.51285692861078,0.02016621490340454
112,-38.26934926307381,-37.75200951603957,0.013703634685047476
22,-16.79097577677444,-16.642356913410634,0.00893015719690814
34,-42.836556954950225,-42.36002249657201,0.011249627131732087
22,-39.77660354281413,-40.2604027646446,0.012016750668359692
11,-33.747586423852894,-34.019370868271714,0.007989108483846211
174,-39.837196679688105,-40.12477260061968,0.007167041762303517
78,-43.02401697215411,-43.314453225920474,0.006705296549664429
