,y_predicted,y_actual,Relative Error
0,5.277476455828156,5.187385805840755,0.017367254597867567
1,5.2803870978054865,5.19295685089021,0.016836312995800892
2,5.3242465463034465,5.69035945432406,0.06433915308151705
3,5.57791098624568,5.4510384535657,0.023274928944408448
4,5.193169427861621,5.998936561946683,0.13431832888454256
5,5.605123632757694,5.497168225293202,0.019638367071936193
6,5.165791563634013,4.919980925828125,0.04996170544391149
7,5.521952186713804,6.1903154058531475,0.1079691704411998
8,5.028120342498369,5.3230099791384085,0.05539903885127999
9,5.324768906739058,5.472270673671475,0.02695439895582775
10,4.880335585745318,5.755742213586912,0.152092744142558
11,5.499584709790847,7.112327444710911,0.22675316166993714
12,5.150729490504524,4.820281565605037,0.0685536561302534
13,5.3025097964952,5.831882477283517,0.09077217911203483
14,5.27508129150979,5.19295685089021,0.01581458174556198
15,5.785293415802268,7.1459844677143876,0.19041337943844291
16,5.572468184231718,7.088408778675395,0.21386190353527545
17,5.367793063576247,5.393627546352362,0.004789815862162431
18,5.437957717638312,5.713732805509369,0.04826531048234267
19,4.91782877739752,5.673323267171493,0.13316612754038154
20,5.591176946961554,7.183111701743281,0.22162188489918333
21,5.347553043892098,6.434546518787453,0.16893085965290236
22,5.370870543227362,6.5337888379333435,0.17798528901858668
23,5.015936280021672,5.170483995038151,0.029890376832186566
24,5.28459901392253,6.180016653652572,0.14488919527438882
25,5.774060825565733,7.903226808730733,0.26940464125525293
26,5.344418949886942,6.952728644624869,0.2313206478986212
27,4.867519032410694,5.707110264748875,0.14711319623945007
28,5.471267323330367,7.498315870766981,0.2703338432752998
29,4.91782877739752,5.673323267171493,0.13316612754038154
30,4.857913691183967,5.572154032177765,0.1281802938090445
31,5.11634345383608,4.356708826689592,0.17435974203575377
32,5.7903106947526295,7.110696122978827,0.1856900372889313
33,5.437957717638312,5.713732805509369,0.04826531048234267
34,5.483028602015016,5.730099782973574,0.0431181288836725
35,5.358999763626959,5.278114659230517,0.015324620554611838
36,5.562296951893432,6.90975328164481,0.19500787869384342
37,5.050814277869284,5.855071922202427,0.13736084799973144
38,5.404568744544997,5.247024072160486,0.03002552879839194
39,5.462908596636702,6.659293919683638,0.1796564827256899
40,5.156508670491002,4.532599493153256,0.1376493066021375
41,5.34994249699228,6.212606095751519,0.13885696042264295
42,5.562296951893432,6.90975328164481,0.19500787869384342
43,5.6835742129736335,7.208600337960199,0.21155648163150886
44,5.311186216679543,5.945420608606575,0.10667611825627885
45,5.34994249699228,6.212606095751519,0.13885696042264295
46,5.462908596636702,6.659293919683638,0.1796564827256899
47,5.050814277869284,5.855071922202427,0.13736084799973144
48,5.404568744544997,5.247024072160486,0.03002552879839194
49,5.383622737498195,5.19295685089021,0.036716247040508194
50,5.620421631215022,6.042632833682381,0.06987205976075558
51,5.519456214062546,5.75890177387728,0.041578337192843484
52,5.718100868806331,6.593044534142437,0.13270707649632324
53,5.664887634637886,6.284134161070802,0.09854126448621175
54,5.732195608730555,6.660575149839686,0.13938429042895442
55,5.411206574043314,5.442417710521793,0.00573479253864303
56,5.156508670491002,4.532599493153256,0.1376493066021375
57,6.0107146652482015,7.884952945759814,0.23769809324220462
58,6.1321430562183235,8.357962965845681,0.2663112912468072
59,6.28337828339596,8.261009786023827,0.23939343419900933
60,6.056833094113748,8.619027497297505,0.29727186785134785
61,5.822207068124317,7.022868086082641,0.17096448391757463
62,6.090736508852949,7.727535110475448,0.21181380326614818
63,5.888023746929508,7.630461261783627,0.22835284199409234
64,5.713106628714063,7.234177179749849,0.21026172199564278
65,5.52459203495711,6.56244409369372,0.158150232431534
66,6.194639005490418,8.422442854870427,0.2645080397419071
67,6.120420410550333,8.471777327885755,0.2775517847471842
68,6.0107146652482015,7.884952945759814,0.23769809324220462
69,5.972252959939521,7.667158255319148,0.22106042929318354
