,y_predicted,y_actual,Relative Error
0,6.539500898477701,6.068425588244111,0.07762726977260269
1,6.7421745342873605,6.230481447578482,0.08212737506950629
2,6.057549629791555,5.676753802268282,0.06707985598584829
3,5.85910690329248,5.697093486505405,0.028437907359398804
4,6.633796971256381,6.553933404025811,0.01218559333872902
5,8.017300909928288,7.730174795246222,0.037143547498905
6,5.850057225701075,5.236441962829949,0.11718171751482713
7,6.810713975508778,6.345636360828596,0.07329093383779302
8,5.7056565619046085,5.568344503761097,0.024659404253951148
9,7.481508392140828,7.039660349862076,0.0627655341762915
10,6.4920230635264335,6.569481420414296,0.011790634896563509
11,5.705891913204159,5.181783550292085,0.10114439513447662
12,6.150756292807763,5.998936561946683,0.025307774018502788
13,5.74095000873217,4.248495242049359,0.35129020550883117
14,6.183909446518696,4.875197323201151,0.2684429032419591
15,6.243657278607213,5.049856007249537,0.2364030320159353
16,6.155130195504402,4.912654885736052,0.2529132085740218
17,6.478335406093379,5.497168225293202,0.17848592958929219
18,7.540427683163008,7.266827347520591,0.037650589804609606
19,7.09168230780143,5.726847747587197,0.23832213119150195
20,6.901917925930473,5.327876168789581,0.2954351241047128
21,6.029247726469161,5.337538079701318,0.12959338864455472
22,5.667507363584527,4.74493212836325,0.19443381069805016
23,5.290926473235149,4.499809670330265,0.17581116999706775
24,5.393991401930698,5.062595033026967,0.06545978233332773
25,7.370722263244961,7.415175109613295,0.005994847823715451
26,6.291624557870964,6.144185634125646,0.023996495634250166
27,6.232496473895578,6.419994928147142,0.029205389778349484
28,6.0800957860240645,6.003887067106539,0.012693229913508875
29,6.639205437620504,7.1204443723924875,0.06758551989224883
30,5.9517564516244,5.762051382780177,0.03292318242963854
31,6.836300368738243,7.550661243105336,0.09460904831605182
32,6.413866402963615,6.821107472256465,0.05970307181776917
33,5.887170239235138,5.886104031450156,0.00018113981324234556
34,6.306287362022713,5.356586274672012,0.17729595653882227
