,y_predicted,y_actual,Relative Error
0,7.0266401101878735,6.774223886357614,0.03726127569220027
1,5.556637490107837,5.5053315359323625,0.009319321432435005
2,6.209205659196167,6.297109319933935,0.013959367111430513
3,6.959197727591505,6.946975992135418,0.001759288569576544
4,5.364115127851871,5.3706380281276624,0.001214548484114691
5,4.834466452270113,4.812184355372417,0.004630349806282797
6,5.298050227565827,5.375278407684165,0.014367289331086042
7,5.307366541182552,5.4510384535657,0.02635679671075657
8,4.946770849983589,4.976733742420574,0.006020593824738497
9,5.500271008135775,5.44673737166631,0.009828569438274195
10,5.533615946694885,5.541263545158426,0.0013801181628010468
11,5.034858540858935,3.8918202981106265,0.2937027291067943
12,5.5437904958220745,5.393627546352362,0.02784080809793137
13,5.720837745670694,5.75890177387728,0.006609598444489435
14,5.732444365539134,5.777652323222656,0.007824624112775652
15,5.693591469682823,5.720311776607412,0.004671127723117943
16,5.700608743089736,5.655991810819852,0.007888436504545892
17,5.216723930590244,5.332718793265369,0.02175154310060629
18,4.977999090458119,5.0106352940962555,0.006513386371702218
19,7.137217297945494,7.410347097821024,0.03685789562486792
20,4.583257006639178,4.624972813284271,0.009019686888812174
21,4.904228571325277,4.875197323201151,0.005954886787036346
22,5.8581751845079895,5.777652323222656,0.013936951685666511
23,5.704479361287371,5.730099782973574,0.00447119991912389
24,5.310307501907587,5.241747015059643,0.013079701605393998
25,4.579495058629753,4.499809670330265,0.01770861306088077
26,5.177941129510309,5.176149732573829,0.00034608676893688645
27,5.200333964344436,5.093750200806762,0.02092441901073056
28,5.1405906885863795,5.0689042022202315,0.014142403072985386
29,5.070151619410842,5.0238805208462765,0.009210230691706607
30,5.384513913026016,5.459585514144159,0.013750421332105708
31,5.0423493639423995,5.017279836814924,0.004996637210371328
32,5.023897642544634,5.081404364984463,0.011317092344805891
33,5.128392427419069,5.225746673713202,0.018629729371277937
34,5.08911306750457,5.14166355650266,0.010220522681152392
35,5.117456496293151,5.187385805840755,0.013480645582379188
36,5.118651892316412,5.19295685089021,0.01430879568372706
37,5.0416951509894155,5.003946305945459,0.0075438149684189885
38,4.975149544654182,5.043425116919247,0.013537540596373592
39,5.005736328009939,5.049856007249537,0.008736819263016657
40,4.9772626728831355,4.875197323201151,0.020935634583702595
41,5.030885749238853,4.941642422609304,0.01805944643449664
42,5.08033707276297,4.969813299576001,0.022239019159210387
43,5.549197467736961,5.327876168789581,0.04154024829703587
44,4.945687682562605,4.912654885736052,0.0067240214496776035
45,5.670579655010274,5.726847747587197,0.009825316658825054
