,y_predicted,y_actual,Relative Error
0,5.189183150488093,5.697093486505405,0.08915253667863957
1,5.179748647938018,5.236441962829949,0.01082668638253986
2,5.134329147672633,5.568344503761097,0.07794333770033639
3,6.175966818830256,6.774223886357614,0.08831374302998286
4,5.130142295440718,5.181783550292085,0.009965922804408885
5,5.289889709151741,5.998936561946683,0.11819542438449328
6,4.862349038311069,4.248495242049359,0.14448734464525448
7,5.06739779128207,5.497168225293202,0.07818033147206618
8,5.223373548043645,5.187385805840755,0.006937548805868513
9,5.224081226965872,5.19295685089021,0.005993574945712458
10,5.4321236635331225,5.267858159063328,0.03118259822299432
11,5.1824077976095575,4.74493212836325,0.09219850935933475
12,5.564556313098182,5.676753802268282,0.019764374689856888
13,5.870497793611927,5.4510384535657,0.0769503542525635
14,5.57037479319845,5.44673737166631,0.02269935432820697
15,5.885083653611696,5.497168225293202,0.07056641027168198
16,4.679086805779976,4.499809670330265,0.03984104852962655
17,5.389954734562805,6.144185634125646,0.12275522656310048
18,5.247099377822208,4.624972813284271,0.13451464249714248
19,4.896414442238619,5.755742213586912,0.14929921102438845
