,y_predicted,y_actual,Relative Error
169,6.1378175646487705,6,0.022969594108128415
3564,5.561628216896253,5,0.11232564337925055
1672,4.835966359405546,5,0.03280672811889076
3586,5.150727871988408,5,0.030145574397681684
3026,4.740145986286905,5,0.051970802742619074
2385,5.325773112731042,5,0.06515462254620843
822,5.131209544883035,5,0.026241908976606963
3076,4.9492098897464984,4,0.2373024724366246
2196,5.249662286843204,5,0.049932457368640826
2106,5.069883726380596,5,0.013976745276119118
1009,5.34242776629074,5,0.06848555325814801
1378,4.966435886338331,4,0.24160897158458283
1785,4.950852382824422,5,0.009829523435115561
1967,4.967572487911582,5,0.006485502417683619
1417,5.6305380672338,6,0.061576988794366606
3088,4.726395897512418,5,0.054720820497516344
1932,4.0220735089752395,4,0.00551837724380988
2016,4.664214732572134,5,0.06715705348557321
2782,4.920280029594608,4,0.2300700073986519
156,4.883592068077178,5,0.023281586384564436
1838,4.8260760733399195,5,0.0347847853320161
2413,4.779173973626456,4,0.194793493406614
3911,4.60370226795871,5,0.07925954640825808
3107,5.816457819106546,6,0.03059036348224235
798,4.999031060645336,5,0.00019378787093273785
1797,5.736853622927299,6,0.043857729512116826
1607,5.633040642164303,6,0.06115989297261611
3020,5.438910846688259,3,0.8129702822294197
256,5.178023537218962,5,0.03560470744379245
3340,5.119591707669258,5,0.02391834153385162
782,4.775494428176131,5,0.04490111436477377
1003,5.081311345328203,5,0.016262269065640565
3771,5.532103162321874,4,0.3830257905804686
4094,5.271237951525222,5,0.05424759030504447
2755,5.129205919721471,5,0.025841183944294244
2511,5.822749959070734,6,0.029541673488211018
3369,5.0017697734754165,5,0.0003539546950833028
3017,4.715103690358518,5,0.05697926192829641
4081,5.597527687374878,6,0.06707871877085363
409,4.908772174823156,5,0.018245565035368828
178,5.060449784376317,5,0.012089956875263397
3081,5.55215358605281,5,0.11043071721056208
2899,5.650917355208264,5,0.13018347104165287
2862,5.397199296602878,5,0.07943985932057558
1652,4.762021773957883,5,0.04759564520842332
2378,4.661765125963285,5,0.06764697480734298
123,5.004817854458196,5,0.000963570891639165
1034,5.573402042900227,6,0.07109965951662882
2357,4.76777428170621,4,0.1919435704265524
4221,5.228993351387032,3,0.7429977837956775
755,6.041064055319339,4,0.5102660138298347
2525,4.938563033299346,5,0.012287393340130848
1236,5.052983142754982,5,0.010596628550996457
780,4.861893151413028,5,0.027621369717394373
4332,4.932947849014397,5,0.013410430197120604
3731,4.8260760733399195,5,0.0347847853320161
236,5.124276267045559,5,0.02485525340911181
3944,5.603043403544035,6,0.06615943274266083
3925,4.847294062733852,5,0.030541187453229666
1427,5.263112523045123,5,0.052622504609024644
4254,4.658494039411124,5,0.06830119211777515
1678,5.962126105229572,6,0.006312315795071299
1398,4.664214732572134,5,0.06715705348557321
1242,5.3547827864179,5,0.07095655728357997
2568,4.85318174147244,5,0.029363651705511983
260,5.558907439254966,5,0.11178148785099325
2581,4.987024278636682,5,0.0025951442726636744
608,4.964258414348393,5,0.0071483171303214025
