,y_predicted,y_actual,Relative Error
416,4.718408853809194,5,0.05631822923816117
3520,4.753335589267692,5,0.049332882146461546
3082,4.708698100174587,5,0.05826037996508262
2770,5.082589658562142,5,0.016517931712428435
2264,5.330452473952818,5,0.06609049479056353
4082,5.6334408039443815,6,0.06109319934260308
4308,4.92244519629017,5,0.015510960741966073
1044,4.9747534798066795,5,0.005049304038664104
2540,5.02644966112851,5,0.005289932225701932
781,4.959992247167833,5,0.00800155056643348
3874,5.534456248856372,6,0.0775906251906046
2360,5.530037912206041,6,0.07832701463232657
1754,4.990662436410105,5,0.0018675127179790252
96,5.065095937451133,5,0.013019187490226614
4148,5.230490558896378,3,0.7434968529654592
1456,5.121180794933423,5,0.024236158986684585
2777,4.638681920366679,5,0.07226361592666422
763,5.06072455827811,5,0.012144911655622082
3535,4.694346428615802,5,0.06113071427683962
826,5.5716600909318,5,0.11433201818636007
1306,5.081333018961828,5,0.016266603792365684
718,4.874324297418013,5,0.025135140516397314
703,4.910363683551708,5,0.017927263289658414
1205,5.029774711195927,5,0.005954942239185357
2427,4.698965607776188,5,0.06020687844476243
4081,5.629421469813309,6,0.061763088364448514
2337,4.918556233999311,5,0.016288753200137764
3361,5.134613350144207,5,0.026922670028841366
210,4.656941744142358,5,0.06861165117152837
4251,3.5397771870140957,3,0.17992572900469858
3426,4.8966433834937675,5,0.020671323301246502
2345,4.875261058559829,5,0.02494778828803419
1644,4.916560624091261,5,0.016687875181747813
1902,4.886984931863481,5,0.02260301362730388
104,4.7109915081513805,5,0.05780169836972391
387,4.910068702326782,5,0.01798625953464352
3813,5.030656343587822,5,0.006131268717564353
4234,5.647999509702828,6,0.05866674838286201
2679,4.872734562568979,5,0.02545308748620414
1072,5.020729815775354,5,0.004145963155070831
2464,5.442347875496694,5,0.08846957509933873
1024,5.754323306691504,6,0.040946115551416064
1605,5.02597663207311,5,0.005195326414622059
3213,5.019738411442859,5,0.003947682288571741
3338,4.82787577086188,5,0.03442484582762404
1540,5.706226484072374,6,0.0489622526546043
3257,5.652721858811418,6,0.05787969019809699
1278,5.718145457915398,6,0.04697575701410036
78,4.905072963022462,5,0.018985407395507536
786,4.406144765234984,4,0.10153619130874603
109,5.69830155723011,6,0.05028307379498168
3579,5.841667933982734,6,0.026388677669544336
1477,4.932127189904861,5,0.013574562019027781
2719,5.006946366945698,5,0.0013892733891395892
892,4.76012888928679,5,0.04797422214264202
1401,4.87806969584301,5,0.024386060831398028
187,5.048989376389585,5,0.009797875277917001
4384,5.595660613088825,6,0.06738989781852922
1504,4.747047576670582,4,0.18676189416764544
4184,5.400606778813881,5,0.08012135576277615
2730,4.682215565959041,5,0.06355688680819185
528,5.699335297050311,6,0.05011078382494816
1476,4.599143293106948,5,0.08017134137861034
2093,5.120980855760166,5,0.02419617115203323
1785,5.003769561331751,5,0.0007539122663501984
1676,4.908547877815948,5,0.018290424436810327
4388,4.884473038467547,5,0.023105392306490558
1581,4.616133754739849,4,0.15403343868496222
178,5.1532157213194125,5,0.030643144263882503
3894,4.6905392537487955,5,0.06189214925024089
199,5.551181313294052,6,0.07480311445099137
2685,5.43576828553401,5,0.08715365710680203
4340,4.684513173234791,5,0.06309736535304182
494,5.106768340378551,4,0.2766920850946377
1920,5.862197798706575,6,0.022967033548904208
3566,4.921762999603743,5,0.015647400079251382
