,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
13,1.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,7,18,18.53508432686141
29,1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,7,8,13.643569776274184
52,1.0,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,7,6,13.600241873489695
102,1.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,7,9,15.72710978300449
130,1.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,7,9,14.078759326978277
164,1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,7,15,21.517205659301972
255,1.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,7,10,14.64014707756296
275,1.0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,7,10,13.97401322835081
291,1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,7,13,18.357577005820488
319,1.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,7,15,16.871137622809457
