,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,9,20,17.177614118486623
16,1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,9,11,11.886042218268846
26,1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,9,16,18.424516113798756
28,1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,9,10,12.139278294536927
37,1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,9,14,14.380533340102106
39,1.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,9,12,12.223131219448415
45,1.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,9,12,11.435676794264221
82,1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,9,11,16.3128533846099
104,1.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,9,15,17.06805010570084
128,1.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,9,12,14.166366634459752
142,1.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9,9,13.094327977386575
162,1.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,9,14,12.868617417365972
171,1.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,9,11,17.022493154457912
174,1.0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,9,13,18.13044422697964
181,1.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9,9,11.447088381403512
193,1.0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,9,8,12.764564848376544
209,1.0,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,9,11,15.569265707156546
219,1.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,9,19,15.227975022166564
226,1.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9,9,12.016271678206058
242,1.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,9,7,9.62517770289978
278,1.0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,9,21,18.17236460532569
288,1.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,9,14,15.51725243253075
289,1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,9,11,15.351262790955388
293,1.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,9,15,19.19571849806094
311,1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,9,10,13.27677767347345
317,1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,9,12,13.70607842359916
321,1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,9,17,15.51976324920366
336,1.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,9,8,15.120306963768595
341,1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,9,10,12.01431874803783
351,1.0,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,9,9,11.641807899406992
368,1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,9,7,12.506590049529628
369,1.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,9,10,16.52293781844346
376,1.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9,9,13.943529670694723
382,1.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,9,4,7.915969504575313
386,1.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,9,11,13.690597744304403
401,1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,9,12,11.980571062696756
402,1.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9,9,12.832223191704841
