,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,14,8,7.403395424555768
8,1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,14,9,8.939345464843296
11,1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,14,7,5.479009246715743
15,1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,14,11,10.761352273417817
17,1.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,14,9,6.5086261362128095
22,1.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,14,10,10.271596038494657
30,1.0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,14,9,8.277380792603322
31,1.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,14,11,9.801690151907826
34,1.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,14,7,6.396745965753314
38,1.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,14,8,7.666561947238397
40,1.0,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,14,10,7.392381770957097
46,1.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,14,8,8.172729945660246
47,1.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,14,6,4.8437630817571
48,1.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,14,6,6.05094295314653
49,1.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,14,9,10.199339776903594
58,1.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,14,10,8.13217102195334
60,1.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,14,11,8.209564757849868
61,1.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,14,10,8.980134053703408
64,1.0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,14,9,8.244298828088137
69,1.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,14,9,7.607222697188849
72,1.0,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,14,13,10.12857154253432
75,1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,14,11,9.330702689149252
77,1.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,14,9,7.509953541667459
79,1.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,14,7,6.383835681256059
80,1.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,14,11,7.661538922615016
87,1.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,14,5,5.434909097418321
88,1.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,14,8,7.580425053620786
89,1.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,14,8,7.865547360869893
90,1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14,14,10.188829664306478
94,1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,14,9,7.576652275688957
95,1.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,14,8,6.718164447511992
99,1.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,14,13,9.333934817553338
100,1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,14,10,8.083592335921718
101,1.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,14,7,6.788643306292855
105,1.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,14,8,7.0631484633304265
106,1.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,14,10,8.066696102825853
108,1.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,14,6,6.400862916481562
109,1.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,14,13,9.641809003982944
116,1.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,14,7,7.461246095953872
117,1.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,14,10,10.138869502344326
119,1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,14,11,9.57670475077952
121,1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,14,10,8.270329700591054
126,1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,14,7,10.334272085419528
127,1.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,14,7,6.604717097853721
129,1.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,14,8,7.750203187082457
140,1.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,14,7,5.164694225181066
143,1.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,14,8,7.371081980954566
145,1.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,14,12,9.852433904132376
148,1.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,14,11,11.619531710103688
149,1.0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,14,8,6.225622462070273
154,1.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,14,9,9.332533038898793
158,1.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,14,7,7.086603591028092
160,1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,14,13,11.221396579576876
161,1.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,14,9,6.554619597421025
163,1.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,14,5,6.2378125103773066
165,1.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,14,8,6.848983608379751
167,1.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,14,8,7.002605193024699
172,1.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,14,6,5.980450957331738
173,1.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,14,10,9.241646721789358
177,1.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,14,8,7.6246611118112675
178,1.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,14,11,9.848890742713287
180,1.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,14,5,5.657224994324678
184,1.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,14,6,6.606285602787952
186,1.0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,14,4,4.326858551826484
191,1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,14,11,12.914074038570659
192,1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,14,10,11.366076743092385
194,1.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,14,16,7.937457825743307
199,1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,14,8,7.0769026338368795
204,1.0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,14,6,8.907813973344323
205,1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,14,12,7.59544836294622
206,1.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,14,11,10.147539201495661
214,1.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,14,6,6.239822690214506
217,1.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,14,18,9.477393155893978
222,1.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,14,5,4.212236258731932
227,1.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,14,7,6.95649390429286
228,1.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,14,13,8.627216726419318
232,1.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,14,10,9.292174205907429
233,1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,14,8,8.87334440375056
236,1.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,14,11,7.8715691998959585
237,1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,14,8,8.647074792058735
239,1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,14,10,10.314918818007351
243,1.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14,14,8.878572558040979
244,1.0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,14,8,6.512863981280374
245,1.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,14,10,7.560792515908401
247,1.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,14,7,5.55530368171344
256,1.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,14,8,9.016329603062413
260,1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14,14,9.546081074534122
262,1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,14,9,8.450853077447853
263,1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,14,8,6.543778799142302
264,1.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,14,9,6.940081693049626
266,1.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,14,8,6.3766816528657735
267,1.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,14,5,5.199688198473083
270,1.0,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,14,12,9.82262031801721
273,1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,14,6,7.242908280708606
274,1.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,14,13,11.658467556126478
277,1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,14,13,8.605455367744753
281,1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,14,5,6.060574190256705
284,1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,14,9,9.757753208231977
285,1.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,14,8,6.407717966939795
286,1.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,14,7,6.46644775424738
294,1.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,14,11,9.268990643995856
296,1.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,14,9,8.190191829942247
297,1.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,14,9,7.151151543387574
299,1.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,14,7,7.478930092036544
305,1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,14,8,7.1997229822187085
