,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,11,7,8.378711123522327
3,1.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,11,9,9.585509126331935
4,1.0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,11,10,9.090383711870608
6,1.0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,11,6,7.091528904131385
7,1.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,11,9,10.645089764787492
9,1.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11,11,10.832963927785801
10,1.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,11,9,9.658782646085418
12,1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,11,14,10.690041475134148
14,1.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,11,5,7.352550611040921
18,1.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,11,9,10.460929524268188
19,1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,11,14,15.37541368558604
21,1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,11,10,10.795311714811694
24,1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11,11,10.821921787573704
25,1.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,11,7,8.618074810662247
27,1.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,11,12,12.848407577251388
32,1.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,11,15,12.937820235279323
33,1.0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,11,9,11.682189147032698
35,1.0,0.395,0.3,0.09,0.279,0.134,0.049,0.075,11,8,7.458831039051841
36,1.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,11,21,13.975869178030035
41,1.0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,11,12,11.175583636356578
43,1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11,11,10.526051284403833
50,1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,11,11,10.713061079096132
51,1.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,11,9,9.379103729781425
53,1.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,11,8,8.318927384769001
54,1.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,11,8,9.12109803485838
56,1.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,11,7,7.496154526362167
59,1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,11,16,12.438592991227445
65,1.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,11,9,10.402637565830869
