,y_predicted,y_actual,Relative Error
2489,15.701580032003577,16,0.018651247999776466
361,11.778803554429713,12,0.018433037130857272
3272,9.093553156026136,9,0.010394795114015112
3450,8.98832680994108,9,0.001297021117657751
1273,10.195784645888846,10,0.019578464588884615
2144,8.789754737381667,9,0.02336058473537032
2043,11.628140610515723,12,0.030988282457023047
839,8.063187748207783,8,0.007898468525972868
3366,12.191163157536273,12,0.015930263128022776
279,10.524437535812652,10,0.052443753581265184
575,11.4647058408768,11,0.042245985534254515
1690,6.162069009428953,6,0.027011501571492236
1141,8.262140369111039,8,0.03276754613887989
2885,12.538278574455639,12,0.04485654787130322
2574,10.891270628006296,11,0.009884488363063972
471,11.314155749813304,11,0.0285596136193913
1379,9.164247018544474,9,0.018249668727163777
1923,8.928183902677326,9,0.007979566369186052
2390,11.523374767695193,12,0.0397187693587339
660,12.654487194590027,13,0.026577908108459444
629,15.695284925243417,16,0.019044692172286437
1100,11.355087253380134,11,0.032280659398193995
2623,9.982736058845546,10,0.0017263941154453733
960,9.912794339513532,10,0.008720566048646817
2562,13.004466136147247,13,0.0003435489344036241
1820,15.353702291683936,15,0.023580152778929057
646,12.349533110490386,12,0.02912775920753215
3686,13.366926818770626,13,0.028225139905432756
70,12.910399064119256,13,0.006892379683134182
2273,10.817137849584896,11,0.016623831855918588
3180,11.778617221148215,12,0.01844856490431542
2068,7.135516953800747,7,0.019359564828678115
3528,16.603263674620905,17,0.023337430904652647
936,16.520594462448198,17,0.028200325738341296
3725,12.362612183490015,12,0.030217681957501224
626,10.254665767457887,10,0.02546657674578867
2300,11.621602544086382,12,0.031533121326134804
2601,14.970206885998671,15,0.0019862076000886
1002,11.330687664820935,11,0.030062514983721398
645,9.74270835855548,10,0.02572916414445192
2365,10.349632356511478,10,0.034963235651147784
723,15.806724756878179,15,0.05378165045854525
3547,9.884896868263073,10,0.011510313173692666
592,10.998419802138793,11,0.00014365435101882827
1266,10.302050647026109,10,0.030205064702610862
600,14.729412884180974,15,0.018039141054601752
