,Constant,x,y_pred,y_act
243,1.0,-0.5210420841683359,-1.4958615841260723,-1.6700634880847445
248,1.0,-0.1202404809619253,-0.6822609182661922,-0.7544122112016841
259,1.0,0.7615230460921829,1.1076605466255542,0.9090749097722456
266,1.0,1.3226452905811603,2.246701478829392,2.0459028822218115
267,1.0,1.402805611222444,2.4094216120013714,2.688570202187208
270,1.0,1.6432865731462911,2.8975820115173008,3.183562839704225
272,1.0,1.8036072144288584,3.2230222778612587,2.930562363568717
273,1.0,1.8837675350701384,3.385742411033231,3.21027745176029
276,1.0,2.1242484969939888,3.8739028105491675,4.059704239390865
278,1.0,2.2845691382765523,4.1993430768931175,3.4766417626129478
279,1.0,2.364729458917836,4.362063210065097,4.195444863691628
281,1.0,2.5250501002003998,4.687503476409048,5.1635911127158
283,1.0,2.6853707414829664,5.012943742753005,4.967270602779797
286,1.0,2.925851703406813,5.501104142268933,6.076889987381463
287,1.0,3.0060120240480965,5.663824275440913,5.844668389055608
290,1.0,3.2464929859719436,6.151984674956842,6.521934899073867
291,1.0,3.3266533066132236,6.3147048081288135,6.030906323830344
292,1.0,3.4068136272545075,6.477424941300794,5.66420055752113
295,1.0,3.6472945891783546,6.965585340816723,7.294417789576948
297,1.0,3.8076152304609217,7.291025607160681,7.4445937857835185
298,1.0,3.8877755511022047,7.453745740332659,7.934283002249483
299,1.0,3.9679358717434847,7.616465873504631,8.042033996355054
300,1.0,4.048096192384769,7.779186006676611,7.5900288587515545
301,1.0,4.128256513026051,7.941906139848588,7.968383546691986
302,1.0,4.208416833667332,8.10462627302056,8.071190194800902
303,1.0,4.288577154308616,8.267346406192539,8.55429398700879
304,1.0,4.368737474949898,8.430066539364516,8.238896050736715
305,1.0,4.448897795591184,8.5927866725365,8.324252110113303
307,1.0,4.609218436873746,8.918226938880448,8.929714950432016
308,1.0,4.689378757515031,9.080947072052428,8.912694671098663
310,1.0,4.8496993987975925,9.406387338396375,10.078824750300047
311,1.0,4.929859719438877,9.569107471568357,9.889616356203232
312,1.0,5.0100200400801596,9.731827604740333,10.315108165186144
313,1.0,5.09018036072144,9.894547737912307,9.933438906687787
314,1.0,5.170340681362724,10.057267871084285,9.640937792451325
315,1.0,5.250501002004008,10.219988004256267,10.325468596049149
316,1.0,5.330661322645291,10.382708137428244,10.11262428801442
317,1.0,5.410821643286572,10.545428270600217,10.26387518218768
318,1.0,5.490981963927855,10.708148403772196,11.369247582851374
319,1.0,5.571142284569138,10.870868536944172,10.898116136056082
320,1.0,5.651302605210417,11.033588670116142,11.659430546259856
321,1.0,5.7314629258517025,11.196308803288126,11.715188788258967
322,1.0,5.811623246492985,11.359028936460103,11.312150509404605
323,1.0,5.891783567134269,11.521749069632081,10.77192941695101
324,1.0,5.971943887775549,11.684469202804053,11.785867086090677
325,1.0,6.052104208416831,11.84718933597603,11.624510274707792
326,1.0,6.132264529058117,12.009909469148013,12.548907890336112
327,1.0,6.212424849699398,12.172629602319988,12.010098399196036
328,1.0,6.292585170340678,12.33534973549196,12.522528184872275
330,1.0,6.452905811623246,12.660790001835919,12.540381594652743
331,1.0,6.533066132264526,12.823510135007892,13.428747184563875
332,1.0,6.61322645290581,12.98623026817987,13.310291913811964
333,1.0,6.693386773547092,13.148950401351847,13.148164955750625
334,1.0,6.773547094188378,13.311670534523829,13.600746778752761
335,1.0,6.853707414829657,13.474390667695799,13.726195386059748
336,1.0,6.9338677354709395,13.637110800867777,13.88523999925123
337,1.0,7.014028056112224,13.799830934039758,13.472289668315922
338,1.0,7.094188376753507,13.962551067211736,13.145176380192904
339,1.0,7.174348697394787,14.125271200383708,13.870092471333177
340,1.0,7.254509018036071,14.287991333555686,15.039164880623558
341,1.0,7.334669338677354,14.450711466727665,14.64704132910716
342,1.0,7.414829659318634,14.613431599899636,14.220582345405026
