Fuel,T(K),T_Error(%),P(atm),P_Error(%),Fuel(%),Oxidizer(%),Diluant(%),Equv(phi),Diluant Type,Time(μs),Mode_of_measurement,Species_name,Species_measurement_Error,Measured_wavelength(nm),Shocktube_dia(cm),Research_group,Data_Source
CCC,1504,±1,1.14,±1,4,20,76,1,Ar,93,Species,CH,±5,431,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane /
CCC,1497,±1,2.15,NaN,0.15,0.75,99.1,1,Ar,420,Species,OH,±5,306.7,15.3,Stanford,n_Alkane_oxidation
CCC,1052,±0.7,25.5,±1,0.8,8,91.2,0.5,Ar,2650,Species,OH,±1,306.7,5,Stanford,Lam_2013_thesis / propane_const_V
CCC,1009,±0.7,22.5,±1,0.8,8,91.2,0.5,Ar,4470,Species,OH,±1,306.7,5,Stanford,Lam_2013_thesis / propane_const_V
CCC,1202,±0.7,55.9,±1,0.8,8,91.2,0.5,Ar,340,Species,OH,±1,306.7,5,Stanford,Lam_2013_thesis / propane_const_V
CCC,1432,±1,44.2,±1,1.78,4,94.22,2,Ar,158,Species,OH,±3,306.7,5,Stanford,propene_oxidation
CCC,1249,±1,45.2,±1,1.78,4,94.22,2,Ar,910,Species,OH,±3,306.7,5,Stanford,propene_oxidation
CCC,1408,±0.7,2.26,±1,0.888,4,95.112,1,Ar,1527,Species,OH,±1,306.7,15.3,Stanford,propene_oxidation
CCC,1644,±0.7,2.18,±1,0.444,4,95.556,0.5,Ar,63,Species,OH,±1,306.7,15.3,Stanford,propene_oxidation
CCC,1698,±0.7,2.14,±1,0.444,4,95.556,0.5,Ar,37,Species,OH,±1,306.7,15.3,Stanford,propene_oxidation
CCC,1485,±0.7,2.29,±1,1.78,4,94.22,2,Ar,792,Species,OH,±1,306.7,15.3,Stanford,propene_oxidation
CCC,1566,±0.7,4.35,±1,0.888,4,95.112,1,Ar,163,Species,OH,±1,306.7,15.3,Stanford,propene_oxidation
CCC,1486,±0.7,4.43,±1,1.6,7.2,91.2,1,Ar,227,Species,OH,±1,306.7,15.3,Stanford,propene_oxidation
CCC,1453,±3,1.27,NaN,1.23,6.17,92.59,5,Ar,276,Species,OH,±2.32,306.7,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCC,1680,±3,5.25,NaN,1.23,6.17,92.59,5,Ar,16,Species,OH,±2.32,306.7,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1405,±1,1.19,±1,1,6.5,92.5,1,Ar,415,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1557,±1,1.13,±1,1,6.5,92.5,1,Ar,87,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1561,±1,1.17,±1,0.5,3.25,96.25,1,Ar,131,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1432,±1,1.17,±1,2,13,85,1,Ar,179,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1352,±1,1.14,±1,1,13,86,0.5,Ar,307,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1230,±3,5.44,NaN,0.95,6.19,92.86,1,Ar,1457,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCCC,1303,±0.7,3.61,±1,0.5,4,95.5,1,Ar,832,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1396,±0.7,1.65,±1,0.25,4,95.75,0.5,Ar,255,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1375,±0.7,1.86,±1,0.42,4,95.58,1,Ar,483,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCCCCCCCCC,1267,±2,6.54,NaN,0.0497,1,98.9503,1.22,Ar,1902,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1172,±2,4.44,NaN,0.0312,1,98.9688,0.76,Ar,4577,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1170,±2,4.6,NaN,0.0326,1,98.9674,0.8,Ar,5022,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1333,±2,6.77,NaN,0.0493,1,98.9507,1.21,Ar,917,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1327,±2,6.46,NaN,0.1832,4,95.8168,1.12,Ar,360,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1355,±2,4.19,NaN,0.1023,4,95.8977,0.63,Ar,212,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1183,±2,2.05,NaN,0.1207,4,95.8793,0.74,Ar,4264,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1159,±2,2.06,NaN,0.092,4,95.908,0.56,Ar,3870,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1181,±2,2.13,NaN,0.1776,4,95.8224,1.09,Ar,5536,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1266,±2,1.94,NaN,0.1168,4,95.8832,0.72,Ar,1122,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1212,±2,1.91,NaN,0.0909,4,95.9091,0.56,Ar,2270,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1247,±2,1.83,NaN,0.1485,4,95.8515,0.91,Ar,2060,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1285,±2,1.89,NaN,0.1582,4,95.8418,0.97,Ar,1386,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1353,±2,1.71,NaN,0.1565,4,95.8435,0.96,Ar,708,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1165,±2,2.08,NaN,0.129,4,95.871,0.79,Ar,4548,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1177,±2,2.03,NaN,0.1571,4,95.8429,0.96,Ar,4778,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1218,±2,1.96,NaN,0.1165,4,95.8835,0.71,Ar,2657,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1231,±2,1.86,NaN,0.1254,4,95.8746,0.77,Ar,2137,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
