,y_predicted,y_actual,Relative Error
244,5.297683114115415,5.267858159063328,0.005661685290590657
161,6.486853854982068,6.042632833682381,0.07351448177085067
208,5.554362386023445,5.932245187448011,0.06369979484734135
126,7.438577614126329,7.069023426578259,0.05227796899902921
122,5.727930214625883,5.488937726156687,0.04354075422104252
112,6.0579005890397415,6.3473892096560105,0.04560751059284066
72,6.218721869761129,5.820082930352362,0.06849368714830893
239,4.990421412664601,5.062595033026967,0.014256249984746063
38,6.997995088338141,7.003065458786462,0.0007240215700053507
1,6.173674715925868,6.163314804034641,0.0016808993570221226
