,y_predicted,y_actual,Relative Error
2181,15.044993198703969,14.0,0.07464237133599776
217,17.07607281677491,17.0,0.004474871574994749
98,6.114126815983573,7.0,0.12655331200234674
2993,13.952458301398487,13.0,0.07326602318449897
2050,17.06206531027494,16.0,0.06637908189218367
1915,17.43407598757203,18.0,0.03144022291266503
597,16.816797202896062,19.0,0.11490541037389147
1295,17.752464760796123,17.0,0.04426263298800722
2853,19.678373537348104,19.0,0.03570387038674233
236,17.67047273818882,18.0,0.018307070100621086
2229,11.49546065131674,11.0,0.04504187739243096
