,y_predicted,y_actual,Relative Error
416,4.718408853809279,5,0.05631822923814411
3520,4.753335589267834,5,0.049332882146433124
3082,4.708698100174615,5,0.058260379965076936
2770,5.082589658562227,5,0.016517931712445488
2264,5.3304524739528745,5,0.0660904947905749
4082,5.633440803944495,6,0.061093199342584135
4308,4.922445196290198,5,0.01551096074196039
1044,4.974753479806566,5,0.005049304038686841
2540,5.02644966112868,5,0.005289932225736038
781,4.959992247167833,5,0.00800155056643348
3874,5.534456248856429,6,0.07759062519059512
2360,5.530037912206154,6,0.07832701463230762
1754,4.990662436410133,5,0.001867512717973341
96,5.06509593745119,5,0.013019187490237982
4148,5.230490558896406,3,0.7434968529654687
1456,5.121180794933451,5,0.024236158986690272
2777,4.638681920366793,5,0.07226361592664148
763,5.060724558278196,5,0.012144911655639135
3535,4.694346428615859,5,0.06113071427682826
826,5.571660090932028,5,0.11433201818640555
1306,5.0813330189618,5,0.01626660379236
718,4.8743242974181555,5,0.025135140516368892
703,4.910363683551793,5,0.01792726328964136
1205,5.029774711195898,5,0.005954942239179672
2427,4.698965607776216,5,0.06020687844475674
4081,5.629421469813451,6,0.061763088364424824
2337,4.918556233999425,5,0.016288753200115025
3361,5.13461335014415,5,0.026922670028829997
210,4.656941744142443,5,0.06861165117151131
4251,3.539777187014238,3,0.17992572900474593
3426,4.896643383493853,5,0.02067132330122945
2345,4.875261058559886,5,0.02494778828802282
1644,4.916560624091204,5,0.016687875181759182
1902,4.886984931863594,5,0.022603013627281142
104,4.710991508151409,5,0.05780169836971823
387,4.910068702326839,5,0.017986259534632155
3813,5.03065634358785,5,0.006131268717570038
4234,5.647999509702913,6,0.0586667483828478
2679,4.87273456256915,5,0.025453087486170034
1072,5.020729815775411,5,0.0041459631550822
2464,5.442347875496779,5,0.08846957509935578
1024,5.754323306691646,6,0.04094611555139238
1605,5.025976632073281,5,0.005195326414656165
3213,5.01973841144283,5,0.003947682288566057
3338,4.827875770862022,5,0.03442484582759562
1540,5.706226484072516,6,0.04896225265458062
3257,5.652721858811503,6,0.05787969019808278
1278,5.7181454579155115,6,0.04697575701408141
78,4.9050729630224055,5,0.018985407395518905
786,4.406144765235069,4,0.10153619130876734
109,5.698301557230167,6,0.05028307379497221
3579,5.841667933982734,6,0.026388677669544336
1477,4.9321271899048895,5,0.013574562019022096
2719,5.006946366945641,5,0.0013892733891282204
892,4.760128889286847,5,0.047974222142630654
1401,4.878069695843095,5,0.024386060831380972
187,5.048989376389727,5,0.009797875277945423
4384,5.5956606130888815,6,0.06738989781851974
1504,4.747047576670809,4,0.18676189416770228
4184,5.400606778813909,5,0.08012135576278183
2730,4.682215565959183,5,0.06355688680816343
528,5.699335297050226,6,0.05011078382496237
1476,4.59914329310692,5,0.08017134137861603
2093,5.120980855760337,5,0.024196171152067337
1785,5.003769561331836,5,0.0007539122663672515
1676,4.908547877816034,5,0.018290424436793275
4388,4.884473038467604,5,0.023105392306479188
1581,4.616133754739934,4,0.15403343868498354
178,5.153215721319441,5,0.03064314426388819
3894,4.690539253748938,5,0.06189214925021247
199,5.551181313294194,6,0.0748031144509677
2685,5.43576828553401,5,0.08715365710680203
4340,4.684513173234905,5,0.06309736535301909
494,5.106768340378494,4,0.2766920850946235
1920,5.862197798706575,6,0.022967033548904208
3566,4.9217629996037715,5,0.0156474000792457
1246,4.907175539266717,5,0.018564892146656575
1123,5.0421932324723855,5,0.008438646494477097
948,4.258558274601825,4,0.06463956865045617
2638,5.977341215905511,6,0.003776464015748123
1179,4.7393763730941885,5,0.05212472538116231
2523,4.722098677541595,5,0.055580264491680964
304,5.106027223161561,5,0.021205444632312265
780,4.942500227617018,5,0.011499954476596486
934,4.86464849549094,5,0.02707030090181206
3037,5.344511484677469,5,0.06890229693549373
