,y_predicted,y_actual,Relative Error
0,7.463110758675288,8,0.06711115516558896
1,9.01883199791488,9,0.002092444212764456
2,10.881167958172071,11,0.010802912893448086
3,10.425845245218046,10,0.04258452452180457
4,8.352645924446914,9,0.07192823061700951
5,9.918400256325693,11,0.09832724942493698
6,7.71417367494252,8,0.03572829063218497
7,7.454654580857261,10,0.25453454191427394
8,8.309549287099038,8,0.0386936608873798
9,4.806584807114511,6,0.19890253214758147
10,6.043997350149035,6,0.007332891691505861
11,10.32820560985279,9,0.14757840109475437
12,8.29653472755232,11,0.24576957022251636
13,9.083912633280448,10,0.09160873667195517
14,8.353271989047427,9,0.07185866788361928
15,7.658868482861213,9,0.14901461301542074
16,10.267441543455078,13,0.21019680434960938
17,9.535324053073346,11,0.13315235881151402
18,7.609047098412029,9,0.15455032239866343
19,6.394429396890252,7,0.08651008615853543
20,7.805487920381461,11,0.2904101890562308
21,7.64345301724533,8,0.04456837284433379
22,7.931750015083118,8,0.008531248114610257
23,10.259909423809631,14,0.2671493268707406
24,6.804827238449181,8,0.1493965951938524
25,9.405452643448223,13,0.27650364281167517
26,6.862745977337964,7,0.019607717523148032
27,7.094283353842267,8,0.11321458076971658
28,8.11423226783464,10,0.18857677321653607
29,9.723984613675052,13,0.2520011835634576
30,10.329267831581836,10,0.032926783158183606
31,9.736382028448062,11,0.11487436105017614
32,8.350789974201605,10,0.16492100257983947
33,10.530375005041469,7,0.5043392864344955
34,7.780294353303714,8,0.027463205837035765
35,5.125153034660401,7,0.2678352807627999
36,10.008965286233527,12,0.16591955948053938
37,11.793686988515379,11,0.07215336259230719
38,6.223518865323467,8,0.22206014183456657
39,7.1283961456697895,7,0.018342306524255645
40,6.859873137131736,8,0.14251585785853305
41,7.05714396047494,8,0.11785700494063245
42,6.010003589745814,6,0.0016672649576356946
43,9.442888674086765,10,0.0557111325913235
44,7.683177231977724,8,0.03960284600278452
45,9.943398429748848,11,0.09605468820465016
46,11.626608206890543,10,0.1626608206890543
47,7.885627270964611,16,0.5071482955647117
48,7.1052657439486655,8,0.11184178200641681
49,9.02734728910184,6,0.5045578815169733
50,7.674101242612497,12,0.3604915631156253
51,4.168369569749005,4,0.04209239243725116
52,6.240160658554016,6,0.040026776425669354
53,9.503492164495693,18,0.4720282130835726
54,4.151831467155068,5,0.1696337065689864
55,8.762838676748855,13,0.32593548640393427
56,9.433306059658563,10,0.05666939403414375
57,9.006865240547592,8,0.125858155068449
58,7.956920125933333,11,0.27664362491515154
59,8.747105624168373,8,0.09338820302104667
60,10.46465382768707,10,0.04646538276870693
61,9.030040393602164,14,0.35499711474270257
62,6.571526337124974,8,0.1785592078593783
63,7.603128592893192,10,0.23968714071068078
64,9.627636385822424,14,0.31231168672696974
65,8.483824849057937,9,0.0573527945491181
66,6.969140494043574,9,0.22565105621738063
67,5.187123932309611,5,0.03742478646192229
68,9.954010739289046,12,0.17049910505924615
69,7.313313718419083,6,0.21888561973651388
70,8.722719063853027,13,0.32902161047284406
71,6.08093798146605,5,0.21618759629321005
72,9.81852767866204,9,0.09094751985133777
73,6.472700482525501,8,0.19091243968431237
74,9.422976833624384,11,0.14336574239778327
75,8.358496659123434,9,0.07127814898628514
76,7.146251395480816,9,0.20597206716879826
77,7.495734673421108,7,0.07081923906015827
78,7.236612519659637,8,0.09542343504254536
79,10.589235359552802,10,0.058923535955280215
80,7.20368934067658,13,0.44587005071718616
81,4.69289005953182,4,0.17322251488295493
82,10.21890991186079,12,0.14842417401160088
83,5.043277602605533,7,0.2795317710563524
84,11.893424034022722,20,0.4053287982988639
85,10.901368131052642,19,0.42624378257617673
86,6.012270282596924,7,0.14110424534329663
87,7.417736720146914,7,0.05967667430670203
88,8.855132575736134,9,0.016096380473762925
89,5.866139334151343,9,0.3482067406498508
90,7.6551480377549375,8,0.04310649528063282
91,9.618641375454589,12,0.19844655204545095
92,6.741432375999449,6,0.12357206266657483
93,4.179946849233417,6,0.3033421917944305
94,8.517262295728619,11,0.22570342766103463
95,9.061854597885645,10,0.09381454021143547
96,10.841240906084836,15,0.2772506062610109
97,8.856038658601559,9,0.015995704599826785
98,6.876875309077755,6,0.14614588484629243
99,9.651405183284027,19,0.492031306142946
100,4.78664683565333,5,0.042670632869334035
101,5.28873172330769,5,0.05774634466153792
102,7.85592796081975,8,0.01800900489753121
103,9.035966453447287,10,0.0964033546552713
104,9.772501388160167,13,0.24826912398767945
105,18.216990613453547,18,0.012055034080752591
106,8.210812678479112,9,0.08768748016898759
107,10.486931574267293,9,0.1652146193630326
108,7.172042741575431,14,0.4877112327446121
109,7.001211992372213,8,0.12484850095347333
110,7.809930394062856,9,0.13222995621523825
111,7.573952340088029,8,0.053255957488996364
