,y_predicted,y_actual,Relative Error
0,7.60181568463357,7,0.08597366923336709
1,8.764864325929183,9,0.02612618600786851
2,7.295497625996917,9,0.18938915266700926
3,10.123298928826117,10,0.01232989288261166
4,7.88659785322441,7,0.12665683617491577
5,9.736759091623941,11,0.11484008257964168
6,6.865898665488986,7,0.0191573335015734
7,10.897006917564084,10,0.08970069175640845
8,5.987936910905679,5,0.19758738218113586
9,11.427123640571244,15,0.2381917572952504
10,6.981036579277882,6,0.16350609654631368
11,10.075194016513837,8,0.25939925206422965
12,10.422815124894054,10,0.04228151248940541
13,5.792368318240742,7,0.172518811679894
14,4.824195713176749,4,0.2060489282941873
15,7.923592837586348,11,0.27967337840124107
16,3.969849479391115,3,0.3232831597970384
17,10.208896257731954,9,0.13432180641466157
18,6.240578525835803,5,0.24811570516716053
19,4.127888262172254,5,0.17442234756554917
20,5.977933065564529,6,0.00367782240591182
21,5.780225799101832,8,0.27747177511227095
22,6.1235090532142,7,0.12521299239797148
23,8.113950032863416,7,0.159135718980488
24,9.941196497736417,8,0.24264956221705214
25,7.187368738635116,8,0.10157890767061051
26,11.121466758841937,9,0.23571852876021518
27,7.023059556671395,8,0.12211755541607561
28,11.514756939979492,12,0.04043692166837568
29,7.1380195137225675,9,0.2068867206974925
30,9.286043621977928,10,0.07139563780220719
31,12.553147807110363,11,0.14119525519185122
32,3.839627381820254,3,0.2798757939400847
33,10.20532605145976,9,0.13392511682886227
34,6.086345624612545,6,0.014390937435424226
35,16.31021860486588,18,0.09387674417411773
36,7.966652213608578,8,0.004168473298927777
