,y_predicted,y_actual,Relative Error
0,4.906468046290687,4.454347296253507,0.10150101012946444
1,4.785057945058486,5.093750200806762,0.06060215824862888
2,4.804889294886596,4.948759890378168,0.02907205010517859
3,5.37871969416588,5.497168225293202,0.021547190530267022
4,5.010874947033601,4.795790545596741,0.04484858114463312
5,4.523945337559304,4.875197323201151,0.07204877307637012
6,4.395124719476974,4.382026634673881,0.002989047282244009
7,7.42881584678644,6.320768294250582,0.17530266906694653
8,6.075121668684578,6.985641817639208,0.1303416597535113
9,4.542366942158094,4.382026634673881,0.03659044566627691
10,7.467442003069035,8.585225601808064,0.13019851202321603
11,4.656863437896635,5.676753802268282,0.17966084137101831
12,5.260059612830853,5.730099782973574,0.08203001482441881
13,4.950480406630399,4.418840607796598,0.1203120560392643
14,5.03434775952807,6.825460036255307,0.2624163451567003
