,y_predicted,y_actual,Relative Error
0,5.262304798988635,5.75890177387728,0.0862311937913647
1,4.245391976620092,4.290459441148391,0.01050411154014687
2,5.329482067470515,5.497168225293202,0.03050409791920517
3,4.710070418518604,5.043425116919247,0.0660968866737673
4,5.1668048706153575,5.003946305945459,0.03254602561909933
5,4.891765658787639,5.225746673713202,0.06391067837359392
6,5.011342688626577,5.616771097666572,0.10778940400322054
7,4.935112766567337,5.58724865840025,0.11671860905142414
8,4.613599478581496,4.605170185988092,0.0018303976298316956
9,4.651404475573953,5.676753802268282,0.18062247587426217
10,4.458765157669024,4.564348191467836,0.02313211643147185
11,4.727476921590986,5.53338948872752,0.14564537139095646
12,4.4964013593721015,4.465908118654584,0.006828004497034817
13,5.412050736449709,6.4967749901858625,0.16696349425288026
14,5.152649368421151,5.44673737166631,0.05399342453612545
