,y_predicted,y_actual,Relative Error
0,4.567745569970163,4.804021044733257,0.04918285589571412
1,4.846255294526159,4.624972813284271,0.04784514205279234
2,5.187017698471387,5.241747015059643,0.010441045023923663
3,5.547614154092175,5.0689042022202315,0.09444052062815933
4,5.665102297145719,5.739792912179234,0.013012771745654718
5,6.308630853957875,5.902633333401366,0.06878243956965474
6,4.905098780247174,5.3471075307174685,0.08266314973676733
7,6.290032746052207,6.338594078203183,0.007661215018952934
8,6.330147716109632,6.3473892096560105,0.0027163126408176657
9,6.523910196706982,6.345636360828596,0.028093925611442923
10,6.008479177202413,6.230481447578482,0.03563163974468643
11,6.362347900652833,6.373319789577012,0.0017215343473149973
12,8.076805396758846,7.351799869057777,0.09861605873583011
13,6.8767185019413635,7.495541943884256,0.08255886586663713
14,7.055181333176155,7.126890808898808,0.010061817648884763
15,7.115463008342496,6.8658910748834385,0.036349532891955194
16,5.640362179412061,5.497168225293202,0.02604867601831872
17,5.177439633528069,5.0106352940962555,0.03329005797495365
18,5.361203763053483,4.941642422609304,0.0849032173037403
19,5.341359094931282,5.755742213586912,0.07199473209162217
20,6.047849978670379,5.768320995793772,0.04845933211422141
21,6.804337979654056,6.660575149839686,0.02158414650089641
22,5.64269146281571,5.855071922202427,0.036272903596857656
