,y_predicted,y_actual,Relative Error
0,16.59583406414852,13.8,0.20259667131511003
1,8.309995662216291,16.5,0.4963638992596187
2,14.865142620464503,18.1,0.17872140218428165
3,10.948893245131874,15.4,0.28903290616026794
4,17.4196505504298,18.5,0.05839726754433512
5,24.112700363721952,23.9,0.008899596808449949
6,29.777653610017893,35.2,0.15404393153358265
7,17.671443318256138,19.3,0.08438117521988926
8,26.053329400030947,23.6,0.10395463559453158
9,20.38265994189826,20.8,0.020064425870275945
10,15.191231891141683,18.9,0.19623111687081035
11,17.645409491202113,18.9,0.06638045020094635
12,6.478087061262219,17.8,0.63606252464819
13,25.826979884119297,28.4,0.0905992998549543
14,25.088533934127394,33.4,0.24884628939738337
15,15.265856550905388,16.6,0.0803700872948562
16,15.311735282129042,20.8,0.26385888066687296
17,19.725211582650875,21.2,0.06956549138439266
18,19.97681510716823,11.9,0.6787239585855653
19,1.7810623503242446,8.8,0.7976065510995177
