,y_predicted,y_actual,Relative Error
0,23.969205166240233,23.0,0.04213935505392317
1,16.07461490069867,13.8,0.16482716671729486
2,28.344466709136228,23.6,0.20103672496339942
3,25.924808238922534,24.8,0.04535517092429569
4,14.266714464157996,14.3,0.0023276598490912428
5,16.706640043682473,17.2,0.02868371839055386
6,16.012947115874944,15.6,0.02647096896634258
7,7.860545468464766,14.6,0.4616064747626873
8,0.8838342123111538,17.9,0.9506237870217232
9,12.973069864027504,8.3,0.5630204655454824
10,22.04782843564966,20.0,0.10239142178248298
11,23.4611931852423,20.5,0.14444844806060006
12,27.388111029928265,25.0,0.09552444119713059
13,18.07134073064975,19.9,0.09189242559548981
14,24.487537774472614,22.8,0.07401481466985145
15,19.86506137921924,15.2,0.3069119328433712
16,12.944877343341208,13.4,0.03396437736259645
17,24.855263333573482,22.9,0.0853826783219862
18,20.023639388311917,20.5,0.023237103009174778
19,33.60777864228125,50.0,0.32784442715437506
20,15.806471872041428,17.3,0.08633110566234525
21,18.45902140773391,15.6,0.1832706030598661
22,18.145424275605794,19.8,0.08356443052495992
23,17.254712100546506,18.6,0.07232730642223094
24,9.60038317312707,7.2,0.33338655182320426
25,12.76069866282982,13.1,0.02590086543283821
26,36.255396965562944,43.1,0.1588074949985396
27,33.07602491533437,31.7,0.04340772603578463
