,y_predicted,y_actual,Relative Error
0,6.1101797371222855,6,0.01836328952038091
1,6.992166558699525,8,0.12597918016255938
2,5.821997816525361,6,0.02966703057910654
3,5.821997816525361,6,0.02966703057910654
4,5.954339801451196,5,0.19086796029023922
5,6.127219624186674,6,0.021203270697779015
6,5.186657069925025,5,0.03733141398500504
7,5.450152182882454,6,0.09164130285292431
8,5.772660695023141,6,0.03788988416280977
9,5.341453176733716,5,0.06829063534674322
10,6.495050777534915,7,0.0721356032092979
11,6.201107181211597,7,0.1141275455412004
12,6.162923594366943,7,0.11958234366186524
13,5.8872864393650675,5,0.1774572878730135
14,5.181598127340012,4,0.2953995318350029
15,6.128405250694115,6,0.021400875115685853
16,4.820715599228803,4,0.20517889980720083
17,5.750326929837127,5,0.15006538596742533
18,6.166640309982755,7,0.11905138428817784
