,y_predicted,y_actual,Relative Error
0,6.067442556666748,6,0.011240426111124672
1,5.987702325366452,6,0.002049612438924727
2,5.113703662283175,5,0.022740732456635014
3,4.987284223700961,5,0.002543155259807861
4,4.745544757130421,6,0.20907587381159645
5,5.8477743416454215,6,0.025370943059096412
6,5.424694106247355,4,0.35617352656183865
7,5.721712255277424,6,0.04638129078709596
8,5.740313260816535,7,0.1799552484547807
9,4.685423921499183,5,0.06291521570016342
10,5.915386492602552,6,0.014102251232907944
11,5.414893629657625,5,0.08297872593152497
12,5.151260813707791,5,0.03025216274155813
13,4.842069931882473,5,0.03158601362350542
14,5.677944724460548,6,0.05367587925657539
15,4.816567456194031,5,0.036686508761193795
16,5.05378890038118,5,0.010757780076236045
17,5.433757541289004,4,0.35843938532225095
18,5.44622703638056,4,0.36155675909514007
19,6.327080441733312,6,0.05451340695555196
20,4.595540554051053,5,0.08089188918978944
21,5.32809287415863,6,0.11198452097356171
22,4.868460117938687,5,0.02630797641226259
23,4.776342817701997,6,0.20394286371633377
24,5.633501864799897,5,0.12670037295997946
25,4.9041291327573315,5,0.019174173448533692
26,6.167686760421419,6,0.027947793403569825
27,4.6181897160052765,5,0.0763620567989447
28,5.9891834263313575,6,0.0018027622781070878
29,5.750397915080841,6,0.04160034748652652
30,5.419961392630093,6,0.09667310122831789
31,4.923391972937798,6,0.1794346711770336
32,5.85247828640215,7,0.1639316733711215
33,5.167473486123213,6,0.1387544189794645
34,5.086263967066232,6,0.15228933882229465
35,5.135918183124911,5,0.0271836366249822
36,6.02552693550565,6,0.004254489250941666
37,5.866387179265917,6,0.02226880345568046
38,6.126351815234546,8,0.23420602309568173
39,6.184149801765074,5,0.2368299603530147
40,5.497312448114667,8,0.3128359439856666
41,5.30484090048344,6,0.11585984991942662
42,6.325687287101296,7,0.09633038755695773
43,5.913145089004082,6,0.014475818499319596
44,6.325687287101296,7,0.09633038755695773
45,6.221474699160995,7,0.11121790011985791
46,4.809528245955212,5,0.0380943508089576
47,5.590501267826481,6,0.06824978869558655
48,4.987812943221577,5,0.00243741135568456
49,6.324249557078426,7,0.09653577756022484
50,5.21041639570104,4,0.3026040989252601
51,5.619919099732601,5,0.12398381994652023
52,6.081764265206946,7,0.13117653354186487
53,5.041372050394822,6,0.1597713249341964
54,5.983482564355147,7,0.14521677652069329
55,6.008086958693752,7,0.14170186304374965
56,5.0563795874677355,5,0.011275917493547106
57,5.87545552750329,7,0.16064921035667293
58,4.9436775807910704,6,0.1760537365348216
59,4.728218497833689,5,0.05435630043326221
60,5.075132514470306,7,0.27498106936138483
61,5.698367550240823,6,0.050272074959862856
62,5.772829187534744,7,0.17531011606646515
63,5.9266764798265115,6,0.012220586695581423
64,5.609417453866363,5,0.12188349077327257
65,5.9736995905020285,6,0.004383401582995254
66,5.742953909916545,6,0.04284101501390921
67,5.086263967066232,6,0.15228933882229465
68,5.756546489254535,7,0.17763621582078074
69,6.317697967714388,6,0.052949661285731274
70,5.489636732627992,6,0.08506054456200134
71,5.740440261424387,7,0.17993710551080191
72,5.952732453967822,6,0.007877924338696385
73,5.880967955041712,6,0.019838674159714593
74,4.960413125772159,6,0.1732644790379735
75,5.88592198956664,7,0.15915400149048
76,5.924175524478796,7,0.15368921078874337
77,4.6181897160052765,5,0.0763620567989447
78,4.782398075165151,5,0.04352038496696977
79,5.847383684804677,7,0.1646594735993319
80,5.013708205274543,6,0.1643819657875761
81,5.3551848334647625,6,0.10746919442253959
82,5.190890742865066,5,0.03817814857301318
83,5.504619657515849,6,0.0825633904140252
84,5.1255026744979,5,0.02510053489958004
85,5.0048171524775755,5,0.0009634304955151052
86,4.914456030544497,5,0.017108793891100583
87,5.327022847210566,5,0.06540456944211322
88,6.1889091091862936,7,0.11587012725910092
89,5.215428112015627,5,0.04308562240312543
90,4.699233966556588,4,0.17480849163914702
