,y_predicted,y_actual,Relative Error
0,6.521778429327641,6,0.08696307155460688
1,6.57461252555908,7,0.06076963920584572
2,6.8749808897016065,7,0.017859872899770503
3,5.6462753085441095,6,0.05895411524264841
4,5.879760124580977,5,0.17595202491619535
5,7.397865730949189,7,0.05683796156416981
6,6.181943776086909,5,0.23638875521738179
7,6.19620054291769,6,0.032700090486281606
8,6.008560481854457,7,0.14163421687793473
9,6.850235274361592,6,0.1417058790602653
10,6.57771066078346,6,0.09628511013057661
11,6.161807463232221,6,0.02696791053870351
12,6.613703912016709,6,0.10228398533611822
13,5.674031772261187,5,0.13480635445223738
14,7.2853516770615725,8,0.08933104036730344
15,6.0843369624292665,4,0.5210842406073166
16,6.480060088686554,5,0.2960120177373108
17,7.4746271858588615,7,0.06780388369412307
18,7.184383733585587,7,0.02634053336936962
19,7.190902707628774,6,0.19848378460479563
20,7.078401074745071,6,0.17973351245751182
21,5.640838415298273,5,0.12816768305965454
22,5.740268513772623,5,0.14805370275452462
23,6.118408556491543,5,0.22368171129830863
24,5.254860439653697,6,0.12418992672438378
25,6.559091357108759,7,0.062986948984463
26,7.245349843811809,7,0.03504997768740127
27,6.714243188101601,7,0.040822401699771325
28,6.899833893154123,6,0.1499723155256872
29,5.835947446310723,6,0.027342092281546233
30,6.013475937334204,6,0.002245989555700619
31,6.946425806639899,6,0.15773763443998323
32,5.933333060122626,5,0.18666661202452522
33,6.235431240558194,5,0.2470862481116388
34,7.103867149767388,6,0.18397785829456467
35,6.391778184514529,6,0.0652963640857549
36,5.382178455898376,5,0.07643569117967512
37,6.270876900178866,5,0.2541753800357732
38,6.022326083840666,5,0.20446521676813312
39,6.413168688897235,6,0.06886144814953916
40,6.382796752831982,6,0.06379945880533026
41,6.214397707869909,5,0.24287954157398187
42,5.880542473816253,6,0.019909587697291158
43,6.313775595210443,6,0.052295932535073884
44,6.512097272608223,6,0.08534954543470381
45,6.08663355490245,6,0.01443892581707503
46,6.012647071280853,5,0.20252941425617052
47,6.294776737460874,6,0.04912945624347905
48,5.835947446310723,6,0.027342092281546233
49,6.919086640828129,6,0.15318110680468822
50,5.669389344548457,5,0.13387786890969142
51,6.361674330196004,7,0.0911893814005709
52,6.179455039007906,7,0.11722070871315626
53,5.846930666420851,7,0.16472419051130696
54,7.326141180230595,7,0.04659159717579924
55,6.314097439677811,6,0.05234957327963515
56,5.714008306914062,5,0.1428016613828124
57,6.098556384423902,5,0.21971127688478037
58,6.105081314659116,5,0.22101626293182317
59,6.0711355894195504,5,0.21422711788391008
60,6.99854376813237,6,0.16642396135539497
61,5.987834913524744,6,0.002027514412542638
62,6.171898964727633,6,0.028649827454605575
63,5.959259394133398,4,0.48981484853334956
64,6.258651911338243,5,0.25173038226764854
65,6.130145502322628,6,0.02169091705377128
66,6.019612782985561,6,0.0032687971642602065
67,7.3287537795637006,6,0.22145896326061676
68,6.793006604115284,5,0.35860132082305685
69,6.7904963182079,7,0.029929097398871413
70,5.986183256815491,5,0.19723665136309823
71,5.917553020969326,4,0.4793882552423314
72,6.004612069999609,6,0.0007686783332681024
73,6.284067884947122,5,0.2568135769894244
74,5.958816128626948,6,0.006863978562175355
75,6.214182026291798,5,0.24283640525835964
76,6.195279421648815,6,0.032546570274802455
77,6.179455039007906,7,0.11722070871315626
78,6.218080390084664,7,0.11170280141647661
79,6.298172817322538,6,0.04969546955375629
80,5.7214991001868265,6,0.046416816635528914
81,6.2001269460483375,6,0.03335449100805624
82,6.996625898972453,6,0.1661043164954088
83,6.996625898972453,6,0.1661043164954088
84,6.037492859816461,5,0.2074985719632922
85,6.042167634960766,6,0.007027939160127635
86,6.050351889799973,6,0.008391981633328882
87,7.047968317087227,7,0.006852616726746673
88,6.1057688464668605,5,0.2211537692933721
89,6.536171956929967,6,0.08936199282166113
90,7.156259847819688,8,0.10546751902253904
91,6.466237068935039,6,0.07770617815583976
92,5.807104981662267,6,0.03214916972295553
93,6.480060088686554,5,0.2960120177373108
94,5.835947446310723,6,0.027342092281546233
95,6.004835529475784,6,0.0008059215792973381
96,6.0711355894195504,5,0.21422711788391008
97,6.309518043738193,6,0.05158634062303221
98,6.228942918043751,6,0.03815715300729187
99,6.165126148498299,6,0.027521024749716478
100,6.208217440129303,6,0.03470290668821718
101,6.219918114654226,6,0.03665301910903773
102,6.4501623305934705,7,0.07854823848664706
103,5.858731704471903,6,0.023544715921349546
104,6.145774307826858,5,0.22915486156537151
105,5.932719630780961,5,0.18654392615619225
106,6.221995795071157,6,0.03699929917852618
107,5.9015799776110995,5,0.1803159955222199
108,6.123326145263325,5,0.2246652290526651
109,5.96200099232869,6,0.006333167945218321
110,6.1884142796867945,6,0.031402379947799076
111,6.10425285056085,5,0.22085057011217
112,6.484614383919194,7,0.0736265165829723
113,7.131899083362879,7,0.018842726194697006
114,5.6690634211827415,5,0.1338126842365483
115,6.085726883016447,5,0.21714537660328936
116,6.402485884638262,6,0.06708098077304363
117,6.42423819825567,7,0.08225168596347565
118,6.200158683193153,6,0.03335978053219213
